path,agent,dataset,pred,p_claude_opus_4_6,p_gemini_3_1,p_gemini_3_flash,p_gemma-4-31B-it,p_gemma_4_26B_A4B_it,p_glm_4.6v,p_glm_4.6v_flash,p_gpt_5_4,p_qwen3_5_27b,p_qwen3_5_9b,p_qwen3vl_30b_a3b,p_qwen3vl_8b,p_seed_2_lite,p_uitars_7b
glm_4.6v_flash/frames_test/20260412_015405/glm_4.6v_flash_1e5819a1.json,glm_4.6v_flash,frames,glm_4.6v_flash,0.061837282,0.0056293034,0.0093020415,0.0037087696,0.0047627133,0.09983872,0.40872118,0.3528413,0.00024083405,0.05145237,0.000106159474,0.0004653765,0.00079143845,0.0003025561
glm_4.6v_flash/frames_test/20260412_015405/glm_4.6v_flash_21fcb6aa.json,glm_4.6v_flash,frames,glm_4.6v_flash,0.0064660143,0.009275547,0.014588431,0.0012828478,0.108603,0.017842773,0.71315056,0.006999514,0.00020172456,0.1048816,0.00037154433,0.006493854,0.009365841,0.00047678582
glm_4.6v_flash/frames_test/20260412_015405/glm_4.6v_flash_26b9e911.json,glm_4.6v_flash,frames,glm_4.6v,0.0014028505,0.0021932526,0.0031513819,0.00022552935,0.022008097,0.47739765,0.07265249,0.0003383889,9.288122e-05,0.41816813,0.0014835931,0.0005756826,0.00020990835,0.00010023335
glm_4.6v_flash/frames_test/20260412_015405/glm_4.6v_flash_2cd75fc2.json,glm_4.6v_flash,frames,glm_4.6v_flash,0.0037084804,0.0030095966,0.026724124,0.00020021887,0.058504764,0.009633658,0.38513306,0.23369026,0.00049216487,0.2746069,0.0013331069,0.0003237524,0.000779955,0.0018599065
glm_4.6v_flash/frames_test/20260412_015405/glm_4.6v_flash_387e660a.json,glm_4.6v_flash,frames,gpt_5_4,0.0009822785,0.004031522,0.028152104,0.00011211998,0.005533229,0.0014421975,0.2198,0.7077621,7.3910785e-05,0.031228015,0.00043080357,0.00022521478,0.000114065835,0.00011241216
glm_4.6v_flash/frames_test/20260412_015405/glm_4.6v_flash_3b661ef9.json,glm_4.6v_flash,frames,glm_4.6v_flash,0.029530477,0.068264805,0.01575431,0.0069682007,0.02928709,0.21560696,0.5248132,0.008245437,0.00017520585,0.097625434,0.0017810519,0.00071162794,0.0008215356,0.0004146695
glm_4.6v_flash/frames_test/20260412_015405/glm_4.6v_flash_3c7e4707.json,glm_4.6v_flash,frames,gemini_3_flash,0.00017493017,0.0052813105,0.63172406,0.001628711,0.003742684,0.00033159068,0.18018246,0.001285287,0.0010202049,0.013676483,0.025233462,0.1208361,0.00032153554,0.0145612
glm_4.6v_flash/frames_test/20260412_015405/glm_4.6v_flash_3f1c9dc9.json,glm_4.6v_flash,frames,gpt_5_4,0.007409987,0.028689543,0.07266977,0.002182966,0.006871373,0.0065063494,0.059165824,0.7302063,0.00022501033,0.08042963,0.0031811593,0.00032669381,0.00013233125,0.0020030362
glm_4.6v_flash/frames_test/20260412_015405/glm_4.6v_flash_4265cc66.json,glm_4.6v_flash,frames,qwen3_5_9b,0.00045575548,0.18117699,0.043118246,0.004167244,0.09159921,0.0100075295,0.26424375,0.04887981,0.00010335167,0.34921652,0.0042958558,0.00056929927,6.12106e-05,0.0021052235
glm_4.6v_flash/frames_test/20260412_015405/glm_4.6v_flash_4bede8c9.json,glm_4.6v_flash,frames,qwen3_5_9b,0.00025339038,0.00856067,0.0005908022,1.2664807e-05,0.00040536484,0.005558543,0.35695848,0.00012497893,5.2834384e-05,0.6272768,3.1783955e-05,1.7267259e-05,0.00013577375,2.0659543e-05
glm_4.6v_flash/frames_test/20260412_015405/glm_4.6v_flash_4dffc147.json,glm_4.6v_flash,frames,glm_4.6v_flash,0.02121317,0.085131735,0.048552208,0.06423707,0.03794719,0.17100964,0.4119055,0.047509868,0.00021658943,0.10228376,0.004867907,0.0010165022,0.0037581308,0.0003507312
glm_4.6v_flash/frames_test/20260412_015405/glm_4.6v_flash_4fa7e34f.json,glm_4.6v_flash,frames,glm_4.6v_flash,0.0031482908,0.029114626,0.04790278,0.0027610217,0.052654043,0.0044346964,0.7468863,0.029969836,0.00020271188,0.077723786,0.001058281,0.003059199,0.00020909698,0.0008752983
glm_4.6v_flash/frames_test/20260412_015405/glm_4.6v_flash_515ebbf5.json,glm_4.6v_flash,frames,gpt_5_4,0.024655225,0.07050526,0.015615625,0.00075676007,0.01404218,0.01626476,0.1510544,0.62643903,0.00031357005,0.07909832,0.000437289,0.00060608593,0.00010367954,0.00010781449
glm_4.6v_flash/frames_test/20260412_015405/glm_4.6v_flash_5187127a.json,glm_4.6v_flash,frames,glm_4.6v_flash,0.00018373168,0.004776405,0.08677721,0.0009820311,0.0051866425,0.00029305887,0.84611785,0.004926206,0.00035256118,0.005953892,0.0040330756,0.035019025,0.00024224474,0.0051560635
glm_4.6v_flash/frames_test/20260412_015405/glm_4.6v_flash_54e88158.json,glm_4.6v_flash,frames,gemma_4_26B_A4B_it,0.022212647,0.011783384,0.06866376,0.004566631,0.28098068,0.038331654,0.23114654,0.19918329,0.00039025667,0.13967478,0.00087538944,0.0009800442,0.00029415757,0.0009168156
glm_4.6v_flash/frames_test/20260412_015405/glm_4.6v_flash_56f7e4c2.json,glm_4.6v_flash,frames,glm_4.6v_flash,0.00052186375,0.016935457,0.17673267,0.0006698279,0.019555544,0.037422955,0.6773666,0.043036256,9.0330395e-05,0.020214824,0.002664569,0.0022338543,0.0015414719,0.0010136941
glm_4.6v_flash/frames_test/20260412_015405/glm_4.6v_flash_5a8bd7f2.json,glm_4.6v_flash,frames,gpt_5_4,0.009317052,0.013849689,0.006120951,0.0011921732,0.025448628,0.15880364,0.120281816,0.6523789,9.059111e-05,0.011797795,0.00011256798,0.00020225535,0.00016535711,0.00023851343
glm_4.6v_flash/frames_test/20260412_015405/glm_4.6v_flash_5f9f469b.json,glm_4.6v_flash,frames,glm_4.6v_flash,0.0007770884,0.007727699,0.00433558,0.000581701,0.022816582,0.004605983,0.9030134,0.00022704263,0.0013186774,0.050033294,0.00025731226,0.003799097,0.00041473814,9.1821654e-05
glm_4.6v_flash/frames_test/20260412_015405/glm_4.6v_flash_64a963e1.json,glm_4.6v_flash,frames,glm_4.6v_flash,0.0014602599,0.034811947,0.019339412,0.0040164157,0.02482333,0.03215453,0.6885332,0.0027166777,8.577133e-05,0.18773675,0.0013589626,0.0026412592,6.839448e-05,0.0002530689
glm_4.6v_flash/frames_test/20260412_015405/glm_4.6v_flash_68307d83.json,glm_4.6v_flash,frames,gemini_3_flash,0.00062899664,0.03840518,0.38140938,0.002852202,0.14147677,0.005807692,0.11773125,0.0040972224,7.626888e-05,0.3024927,0.0027976702,0.0015911589,0.00026418862,0.00036928875
glm_4.6v_flash/frames_test/20260412_015405/glm_4.6v_flash_699cafef.json,glm_4.6v_flash,frames,glm_4.6v_flash,0.0007959083,0.009887783,0.04017313,9.7576674e-05,0.007696638,0.0049173594,0.8390501,0.043526478,0.0002642905,0.04819601,0.0013327405,0.0023110334,0.00022087815,0.0015300922
glm_4.6v_flash/frames_test/20260412_015405/glm_4.6v_flash_6b53844b.json,glm_4.6v_flash,frames,glm_4.6v_flash,0.00010177191,0.0089642005,0.00037184622,1.8693288e-05,0.00027262187,0.012062816,0.92247593,0.0005877579,3.628009e-06,0.055052858,4.7648657e-05,2.395509e-05,6.3119364e-06,9.880986e-06
glm_4.6v_flash/frames_test/20260412_015405/glm_4.6v_flash_6b9edd9a.json,glm_4.6v_flash,frames,glm_4.6v_flash,0.0041213175,0.056346107,0.056532055,0.00068731315,0.0023608734,0.13338779,0.3638202,0.21039757,0.00016714273,0.17129909,0.00023770434,0.00012963879,0.00014982907,0.00036333958
glm_4.6v_flash/frames_test/20260412_015405/glm_4.6v_flash_6d7a37fc.json,glm_4.6v_flash,frames,qwen3_5_9b,0.0024178743,0.003365098,0.075656176,0.0008809195,0.17714879,0.0047786585,0.29962632,0.039404918,0.0005025411,0.3827905,0.0041819573,0.0018737578,0.00044500892,0.0069275014
glm_4.6v_flash/frames_test/20260412_015405/glm_4.6v_flash_7026de1a.json,glm_4.6v_flash,frames,glm_4.6v_flash,0.07606968,0.031989586,0.052629158,0.0032052568,0.020296294,0.061840825,0.53612417,0.0035998444,0.01739674,0.17579314,0.0005319542,0.0003823131,0.019880144,0.0002609191
glm_4.6v_flash/frames_test/20260412_015405/glm_4.6v_flash_79397cbd.json,glm_4.6v_flash,frames,glm_4.6v_flash,0.0013616594,0.0015732376,0.0054026227,0.00037021044,0.004191019,0.012618133,0.9592996,0.0011840928,1.7780321e-05,0.012481265,0.00049696496,0.0007358818,0.00021131929,5.6145363e-05
glm_4.6v_flash/frames_test/20260412_015405/glm_4.6v_flash_7b0a742c.json,glm_4.6v_flash,frames,glm_4.6v_flash,0.00034703026,0.0011203386,0.009845858,0.00051410566,0.00579125,0.0033300023,0.8572883,0.07106875,5.2938634e-05,0.0156756,0.000938844,0.033379655,0.00012029069,0.0005270427
glm_4.6v_flash/frames_test/20260412_015405/glm_4.6v_flash_7cf17387.json,glm_4.6v_flash,frames,qwen3_5_9b,0.00068503147,0.011102205,0.0018776692,4.3006392e-05,0.00029496095,0.009637538,0.29419073,9.395323e-05,0.00017072771,0.68163466,8.176277e-05,3.947584e-05,0.00012541974,2.285072e-05
glm_4.6v_flash/frames_test/20260412_015405/glm_4.6v_flash_7e30ca97.json,glm_4.6v_flash,frames,glm_4.6v_flash,0.0015089278,0.0064542936,0.027108766,0.0008375369,0.02517972,0.0056293313,0.8335639,0.08415255,0.00013241406,0.010303462,0.00050064985,0.0040345932,0.00020550334,0.00038832697
glm_4.6v_flash/frames_test/20260412_015405/glm_4.6v_flash_7f1eeb42.json,glm_4.6v_flash,frames,gpt_5_4,0.0041139075,0.012920577,0.01982975,0.0075109443,0.021998778,0.0072793914,0.051947903,0.81767404,0.00013666169,0.054735433,0.00024085729,0.001042237,0.00023084425,0.00033867185
glm_4.6v_flash/frames_test/20260412_015405/glm_4.6v_flash_8209b8cf.json,glm_4.6v_flash,frames,gpt_5_4,0.0007151204,0.01834301,0.047002845,0.00022015025,0.03636637,0.0019833979,0.11455421,0.72716546,0.00011444883,0.048387848,0.00077760656,0.0020660553,0.00040101496,0.0019024555
glm_4.6v_flash/frames_test/20260412_015405/glm_4.6v_flash_8420f780.json,glm_4.6v_flash,frames,glm_4.6v,0.03561386,0.007997723,0.015951566,0.012284625,0.015483246,0.66136235,0.1963544,0.0017117768,0.006587566,0.02937448,0.002936124,0.007102778,0.006996605,0.0002429473
glm_4.6v_flash/frames_test/20260412_015405/glm_4.6v_flash_84c97a63.json,glm_4.6v_flash,frames,gpt_5_4,6.448001e-05,0.0035227344,0.0133575685,0.000113952294,0.0041522463,0.0014848615,0.06698884,0.89707685,1.9260779e-05,0.0129598975,4.368431e-05,4.515356e-05,0.00011386266,5.6571498e-05
glm_4.6v_flash/frames_test/20260412_015405/glm_4.6v_flash_87b41106.json,glm_4.6v_flash,frames,glm_4.6v_flash,0.00034337337,0.00091069826,0.0058785225,4.3619606e-05,0.001950678,0.0009542625,0.9508655,0.011389273,6.403467e-05,0.015373855,0.011667916,0.00031875784,9.124957e-05,0.00014818557
glm_4.6v_flash/frames_test/20260412_015405/glm_4.6v_flash_8cd44a1b.json,glm_4.6v_flash,frames,glm_4.6v_flash,0.0014521327,0.029036064,0.058991566,0.0009304242,0.00022957644,0.22268818,0.66692793,0.00030370115,7.528738e-05,0.017314436,0.0014150453,0.00020300395,0.00037067293,6.1956474e-05
glm_4.6v_flash/frames_test/20260412_015405/glm_4.6v_flash_920d6d8d.json,glm_4.6v_flash,frames,glm_4.6v_flash,0.0013118257,0.0076712254,0.013188472,7.627161e-05,0.0058986885,0.0032289026,0.77517503,0.079263896,0.0004280931,0.110714674,0.0018228762,0.00037040244,0.00015833548,0.0006913192
glm_4.6v_flash/frames_test/20260412_015405/glm_4.6v_flash_a6f83317.json,glm_4.6v_flash,frames,glm_4.6v_flash,0.00032632196,0.0013144336,0.022470325,3.2605316e-05,0.0006282257,0.0013090201,0.93786573,0.018120851,0.00015995755,0.013511275,0.003558016,0.00040763355,8.3598985e-05,0.00021192712
glm_4.6v_flash/frames_test/20260412_015405/glm_4.6v_flash_a7f39466.json,glm_4.6v_flash,frames,gemma_4_26B_A4B_it,0.0026894026,0.0014994869,0.007104551,0.00043580434,0.49071333,0.006661587,0.32664838,0.013558542,8.270768e-05,0.14617868,0.00024085793,0.0005436214,0.0030823918,0.0005606928
glm_4.6v_flash/frames_test/20260412_015405/glm_4.6v_flash_aa543947.json,glm_4.6v_flash,frames,glm_4.6v_flash,0.0019148979,0.055866748,0.03214008,0.0009144048,0.0047181994,0.08195274,0.7859389,0.0008888311,0.00011181986,0.031017551,0.0032134969,0.000516618,0.0007436192,6.2042214e-05
glm_4.6v_flash/frames_test/20260412_015405/glm_4.6v_flash_b000df8c.json,glm_4.6v_flash,frames,glm_4.6v_flash,0.04375487,0.16759802,0.16869786,0.0051962947,0.068495944,0.07925626,0.24422637,0.0035715878,0.013910897,0.15904683,0.002543873,0.0031836508,0.039427705,0.0010898462
glm_4.6v_flash/frames_test/20260412_015405/glm_4.6v_flash_b06ea64f.json,glm_4.6v_flash,frames,glm_4.6v_flash,0.00044174804,0.011068324,0.12548563,0.002902169,0.29466945,0.005184181,0.41565073,0.049324438,0.00024843364,0.08627383,0.0015901694,0.004679077,0.00027886097,0.0022029805
glm_4.6v_flash/frames_test/20260412_015405/glm_4.6v_flash_b3a9f5a6.json,glm_4.6v_flash,frames,gpt_5_4,0.003660862,0.06878183,0.07629411,0.0030067288,0.03452215,0.006682239,0.15214789,0.34247902,0.00035045456,0.30087924,0.0059822462,0.002721688,0.00015096829,0.0023406001
glm_4.6v_flash/frames_test/20260412_015405/glm_4.6v_flash_b427522d.json,glm_4.6v_flash,frames,qwen3_5_9b,0.0038268645,0.00209094,0.0029422655,0.0007114601,0.23095836,0.03979875,0.18353102,0.0113719795,0.00019476427,0.49349245,0.000756561,0.019828772,0.0001550677,0.010340672
glm_4.6v_flash/frames_test/20260412_015405/glm_4.6v_flash_b45a874c.json,glm_4.6v_flash,frames,glm_4.6v_flash,0.0009879399,0.006748518,0.048137665,0.0006886617,0.011715675,0.014077895,0.86612666,0.02103865,6.616131e-05,0.01640374,0.00089972216,0.012061121,0.00080995227,0.00023770228
glm_4.6v_flash/frames_test/20260412_015405/glm_4.6v_flash_b49afee8.json,glm_4.6v_flash,frames,glm_4.6v_flash,0.058768958,0.2918402,0.021255312,0.02369087,0.004263792,0.062152002,0.44621903,0.016014295,0.00018264286,0.07453835,0.00035008485,0.00024601506,0.00017969168,0.00029872422
glm_4.6v_flash/frames_test/20260412_015405/glm_4.6v_flash_b5e1383f.json,glm_4.6v_flash,frames,glm_4.6v_flash,0.00078754657,0.0028856006,0.0037573695,0.0011264178,0.28673956,0.010186156,0.534369,0.0032007406,6.549616e-05,0.15295123,0.00071292516,0.0023569413,0.00015355936,0.00070748106
glm_4.6v_flash/frames_test/20260412_015405/glm_4.6v_flash_b7597b28.json,glm_4.6v_flash,frames,gemma-4-31B-it,0.11480474,0.17065467,0.027656898,0.28158826,0.006899583,0.16335462,0.1989989,0.0038841963,0.00025972462,0.021165257,0.00039505705,0.0008903113,0.009013791,0.000434025
glm_4.6v_flash/frames_test/20260412_015405/glm_4.6v_flash_bc11f7b0.json,glm_4.6v_flash,frames,glm_4.6v_flash,0.015071204,0.023694249,0.17519774,0.06348614,0.010782142,0.1461149,0.29950896,0.04366229,0.0010695822,0.18072987,0.0037572964,0.0013576584,0.027431866,0.008136099
glm_4.6v_flash/frames_test/20260412_015405/glm_4.6v_flash_c01a87b5.json,glm_4.6v_flash,frames,glm_4.6v_flash,0.001895638,0.01737414,0.017027445,0.0002079196,0.010512122,0.011045043,0.65969014,0.07123094,0.00017726462,0.20662887,0.003498536,0.00041521326,5.9056067e-05,0.00023766537
glm_4.6v_flash/frames_test/20260412_015405/glm_4.6v_flash_c0f86e54.json,glm_4.6v_flash,frames,glm_4.6v_flash,0.004248578,0.06240443,0.007222554,0.001617001,0.0002996002,0.074720584,0.8288435,0.0005224621,4.1642772e-05,0.019609608,0.00028069803,5.1839404e-05,8.8044995e-05,4.9428585e-05
glm_4.6v_flash/frames_test/20260412_015405/glm_4.6v_flash_c5c3ca48.json,glm_4.6v_flash,frames,gpt_5_4,0.0040911837,0.02024501,0.20765491,0.001453366,0.008637994,0.0034960662,0.017704124,0.6068515,0.0006932421,0.12659304,0.0004980077,0.0006939644,0.00033316758,0.0010544623
glm_4.6v_flash/frames_test/20260412_015405/glm_4.6v_flash_c6bd2f7e.json,glm_4.6v_flash,frames,glm_4.6v_flash,0.006202317,0.0027996025,0.012269619,0.00074632396,0.054209925,0.021412201,0.7394988,0.04692315,0.00014975955,0.11086323,0.000414424,0.00041447932,0.0032294076,0.00086676126
glm_4.6v_flash/frames_test/20260412_015405/glm_4.6v_flash_c6c67be0.json,glm_4.6v_flash,frames,glm_4.6v_flash,0.000725192,0.038234293,0.011682,0.00024210292,0.009949059,0.04982093,0.8664175,0.00788093,7.770057e-05,0.013545916,0.00071208546,0.0003561487,7.108506e-05,0.00028496515
glm_4.6v_flash/frames_test/20260412_015405/glm_4.6v_flash_c87206b6.json,glm_4.6v_flash,frames,glm_4.6v_flash,0.00027144465,0.0038264666,0.0009046128,0.0001230044,0.0064629386,0.003915446,0.95282054,0.0014666605,4.272915e-05,0.02765584,0.0020515344,0.00031969557,2.3018749e-05,0.00011612783
glm_4.6v_flash/frames_test/20260412_015405/glm_4.6v_flash_cffbeef8.json,glm_4.6v_flash,frames,glm_4.6v_flash,0.0017677832,0.0075103454,0.009415171,0.00037524806,0.00631713,0.0079308795,0.84963083,0.09325165,0.00013401119,0.021106916,0.00016496883,0.0015868068,0.00050475023,0.0003035648
glm_4.6v_flash/frames_test/20260412_015405/glm_4.6v_flash_d6fd08f0.json,glm_4.6v_flash,frames,glm_4.6v_flash,0.022011317,0.031180942,0.026383923,0.0019157659,0.0067351186,0.051831707,0.81879437,0.0032553643,0.006901518,0.026544424,0.0012892361,0.0012072749,0.0017363954,0.00021264213
glm_4.6v_flash/frames_test/20260412_015405/glm_4.6v_flash_d9f4a542.json,glm_4.6v_flash,frames,gpt_5_4,0.00020500823,0.0038260515,0.012981929,0.0008158659,0.019479942,0.018144242,0.11894863,0.73185486,5.4938362e-05,0.017023453,0.0005424728,0.00077887514,8.367135e-05,0.07526007
glm_4.6v_flash/frames_test/20260412_015405/glm_4.6v_flash_dc29df94.json,glm_4.6v_flash,frames,gemma-4-31B-it,0.0042804186,0.09422176,0.07564682,0.6720815,0.010035218,0.020771973,0.099396355,0.0066712354,0.0003628103,0.015336723,0.00013515714,0.00040607763,0.00038088064,0.0002730572
glm_4.6v_flash/frames_test/20260412_015405/glm_4.6v_flash_e2432a06.json,glm_4.6v_flash,frames,glm_4.6v_flash,0.0013522849,0.0118884975,0.04269028,0.0012084568,0.0016087437,0.042706326,0.8575836,0.011545926,7.147469e-05,0.028635168,0.00037156444,9.024217e-05,0.00011694398,0.00013048158
glm_4.6v_flash/frames_test/20260412_015405/glm_4.6v_flash_e94f26d4.json,glm_4.6v_flash,frames,glm_4.6v_flash,0.0032262283,0.02671917,0.15810093,0.00028308062,0.14653291,0.025615422,0.5234878,0.019004947,0.00079224247,0.06804612,0.004263026,0.019698536,0.0008423691,0.0033872288
glm_4.6v_flash/frames_test/20260412_015405/glm_4.6v_flash_ec51c3f2.json,glm_4.6v_flash,frames,glm_4.6v_flash,0.00071573304,0.0017577369,0.019396853,5.7981862e-05,0.001846493,0.0072947037,0.8677646,0.007333703,0.00012233718,0.092216425,0.000636594,0.0006077957,9.211801e-05,0.00015693132
glm_4.6v_flash/frames_test/20260412_015405/glm_4.6v_flash_f316727f.json,glm_4.6v_flash,frames,glm_4.6v_flash,0.0015164701,0.0030363568,0.004319999,0.0007752015,0.056513194,0.014834071,0.79627204,0.05063083,0.00010799296,0.06930334,0.00024367755,0.00012393031,0.0020076109,0.00031527123
glm_4.6v_flash/frames_test/20260412_015405/glm_4.6v_flash_f59ab816.json,glm_4.6v_flash,frames,gemini_3_flash,0.0031232894,0.0347918,0.3090693,0.008478088,0.023400968,0.060373526,0.16156518,0.12389706,0.00052256737,0.1567048,0.015353021,0.09333978,0.0015793967,0.007801195
glm_4.6v_flash/frames_test/20260412_015405/glm_4.6v_flash_fab6c125.json,glm_4.6v_flash,frames,glm_4.6v_flash,0.0050110472,0.0052628634,0.10449174,0.0008536183,0.12880139,0.011578041,0.56881905,0.0059205014,0.0009540836,0.13738707,0.023634184,0.0016671065,0.000595206,0.005024106
gpt_5_4/frames_test/20260412_142348/gpt_5_4_07fc092f.json,gpt_5_4,frames,gpt_5_4,0.007094985,0.1263521,0.003929119,0.0023780921,0.021150395,0.023651496,0.31785402,0.48054847,9.4611925e-05,0.016303597,0.00021383182,0.00013790592,0.00015008813,0.00014122555
gpt_5_4/frames_test/20260412_142348/gpt_5_4_09836c36.json,gpt_5_4,frames,gpt_5_4,0.00018018932,0.00085288443,8.003726e-05,6.638309e-05,0.00014406486,0.0013782412,0.0028054703,0.99381024,6.2396566e-06,0.0005323555,4.2839958e-05,1.0595566e-05,1.1376743e-05,7.912501e-05
gpt_5_4/frames_test/20260412_142348/gpt_5_4_0db402bc.json,gpt_5_4,frames,gpt_5_4,0.0006308401,0.0066750646,0.030785643,0.00032379967,0.027862335,0.002129529,0.0141268475,0.9112245,4.820356e-05,0.005493681,0.00016805099,0.0002469238,0.0001731147,0.00011144216
gpt_5_4/frames_test/20260412_142348/gpt_5_4_10097516.json,gpt_5_4,frames,gpt_5_4,0.04314894,0.116898194,0.08338929,0.0017430255,0.009989343,0.009980163,0.06217525,0.6288704,0.00033665544,0.038618453,0.0010366129,0.0018313689,0.0006487762,0.001333562
gpt_5_4/frames_test/20260412_142348/gpt_5_4_11f73686.json,gpt_5_4,frames,gpt_5_4,0.007730444,0.006421654,0.0067445715,0.0053185364,0.06210215,0.0028830855,0.025073992,0.8752827,7.8120625e-05,0.007913608,0.00015109054,7.761625e-05,6.754796e-05,0.0001548508
gpt_5_4/frames_test/20260412_142348/gpt_5_4_131c92f0.json,gpt_5_4,frames,gpt_5_4,0.0018034324,0.008199617,0.0053760377,0.00020151894,0.007619264,0.010262911,0.09783047,0.7789071,7.792347e-05,0.08936031,6.212145e-05,0.00013273179,6.888524e-05,9.759272e-05
gpt_5_4/frames_test/20260412_142348/gpt_5_4_16df7189.json,gpt_5_4,frames,gemini_3_1,0.0011154998,0.5967257,0.17100911,0.00013373498,0.004012254,0.004401049,0.09254232,0.10149153,0.00043806413,0.019870266,0.00071240275,0.0071865716,0.00012995917,0.00023154008
gpt_5_4/frames_test/20260412_142348/gpt_5_4_199c4e5d.json,gpt_5_4,frames,glm_4.6v_flash,0.012545833,0.10931605,0.034731567,0.03172731,0.009000174,0.09759729,0.6002543,0.07697486,0.0001047669,0.023727639,0.0015068423,0.0007027766,0.00034554504,0.0014650099
gpt_5_4/frames_test/20260412_142348/gpt_5_4_19e8afe3.json,gpt_5_4,frames,gpt_5_4,0.0014369104,0.011218339,0.00466438,0.00030267166,0.00261441,0.0031465688,0.020048598,0.9477579,4.2488864e-05,0.008272397,4.67427e-05,1.6751908e-05,0.0003310013,0.000100850964
gpt_5_4/frames_test/20260412_142348/gpt_5_4_1b0216fc.json,gpt_5_4,frames,gpt_5_4,0.027726091,0.029745534,0.0072270664,0.0009582739,0.023293654,0.011377652,0.03198292,0.8320862,0.00014449653,0.03467442,0.00032249023,8.9479996e-05,0.00011084387,0.00026086456
gpt_5_4/frames_test/20260412_142348/gpt_5_4_1c749062.json,gpt_5_4,frames,gpt_5_4,0.026129587,0.03638683,0.009325746,0.005868508,0.0036816867,0.020850902,0.23102812,0.6565264,9.8900964e-05,0.008219856,0.0006158604,0.000523358,0.00041322887,0.00033100625
gpt_5_4/frames_test/20260412_142348/gpt_5_4_1d8be8b8.json,gpt_5_4,frames,gpt_5_4,0.113279544,0.0133375,0.08096631,0.0013791956,0.025239395,0.012810449,0.010274743,0.7278405,9.900667e-05,0.014267497,0.00016454307,0.00014659125,6.593732e-05,0.00012882757
gpt_5_4/frames_test/20260412_142348/gpt_5_4_251abc7d.json,gpt_5_4,frames,gpt_5_4,0.00086267036,0.0110302605,0.040825572,0.00082480465,0.10915046,0.0015458578,0.020583574,0.79265267,0.00062765396,0.018239634,0.0005337417,0.0009222577,0.0003148025,0.001886053
gpt_5_4/frames_test/20260412_142348/gpt_5_4_2622ddf7.json,gpt_5_4,frames,gpt_5_4,0.00031429116,0.010006058,0.04909729,0.0046462184,0.038030487,0.0007129003,0.011551336,0.8695296,4.7351215e-05,0.007630789,0.00011408448,0.00300563,4.630751e-05,0.0052675824
gpt_5_4/frames_test/20260412_142348/gpt_5_4_2742ff7b.json,gpt_5_4,frames,gpt_5_4,0.00085039786,0.004863859,0.010057204,0.002002554,0.0053754053,0.007567426,0.008441583,0.9285875,5.611312e-05,0.029672837,0.00012338135,0.00039019357,0.00018987458,0.0018216915
gpt_5_4/frames_test/20260412_142348/gpt_5_4_2c7fd78a.json,gpt_5_4,frames,gpt_5_4,0.01638749,0.034192227,0.07492872,0.003608978,0.07360767,0.009674825,0.035210054,0.68388075,0.00041652727,0.057343997,0.0064229206,0.00243593,0.00031099792,0.0015788702
gpt_5_4/frames_test/20260412_142348/gpt_5_4_2e771da7.json,gpt_5_4,frames,gpt_5_4,0.00015836886,0.0035147965,0.009172297,6.813692e-05,0.0045992443,0.0006314271,0.011508924,0.96780795,1.5498665e-05,0.0024264462,2.0765947e-05,3.0457402e-05,1.4284671e-05,3.1351665e-05
gpt_5_4/frames_test/20260412_142348/gpt_5_4_2ef890fa.json,gpt_5_4,frames,gpt_5_4,0.003909153,0.047898963,0.16825892,0.002674378,0.16701722,0.005629779,0.045198977,0.4846289,0.00025526507,0.070105106,0.0012761068,0.0009523053,0.00066054246,0.0015343594
gpt_5_4/frames_test/20260412_142348/gpt_5_4_2ffac42a.json,gpt_5_4,frames,gpt_5_4,8.863757e-05,0.0006297378,0.0023203741,7.043234e-05,0.022606665,0.00011562459,0.0024306877,0.9705085,6.066661e-06,0.001118744,4.185521e-05,1.82002e-05,1.8160512e-05,2.6334988e-05
gpt_5_4/frames_test/20260412_142348/gpt_5_4_341dc42c.json,gpt_5_4,frames,gpt_5_4,6.0105296e-05,0.0010092644,0.020431358,0.00017812381,0.007358295,0.0002536609,0.00080470706,0.96700925,1.7595956e-05,0.0018680074,5.3107982e-05,0.0002442152,1.2188815e-05,0.00070007064
gpt_5_4/frames_test/20260412_142348/gpt_5_4_368438d8.json,gpt_5_4,frames,gpt_5_4,0.005903133,0.00074291445,0.0013233378,0.0094057005,0.002186381,0.0010045279,0.0013728383,0.9772186,3.512606e-05,0.0004682934,5.740475e-06,1.6400616e-05,8.7038876e-05,0.00022994101
gpt_5_4/frames_test/20260412_142348/gpt_5_4_3dfe3be7.json,gpt_5_4,frames,glm_4.6v_flash,0.018394643,0.050408233,0.04270493,0.0042975903,0.11272169,0.070062734,0.50414413,0.17535165,0.00013270967,0.017519714,0.0014083793,0.0005720668,0.002118763,0.0001628072
gpt_5_4/frames_test/20260412_142348/gpt_5_4_465e33b5.json,gpt_5_4,frames,gpt_5_4,0.03145071,0.061999753,0.06141418,0.050887235,0.043864034,0.018535458,0.056256507,0.64604753,9.72979e-05,0.027331661,0.00086421147,0.0005009666,5.5441535e-05,0.0006949879
gpt_5_4/frames_test/20260412_142348/gpt_5_4_46b83a0e.json,gpt_5_4,frames,gpt_5_4,0.007089805,0.035744306,0.004451913,0.0010308021,0.004678263,0.0072412137,0.05654155,0.8682879,3.817038e-05,0.014497316,0.00013180383,0.00015885527,2.2462587e-05,8.5614636e-05
