path,agent,dataset,pred,p_claude_opus_4_6,p_gemini_3_1,p_gemini_3_flash,p_gemma-4-31B-it,p_gemma_4_26B_A4B_it,p_glm_4.6v,p_glm_4.6v_flash,p_gpt_5_4,p_qwen3_5_27b,p_qwen3_5_9b,p_qwen3vl_30b_a3b,p_qwen3vl_8b,p_seed_2_lite,p_uitars_7b
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_08dbcb22.json,gpt_5_4,2wikimultihop,gpt_5_4,0.0063082036,0.006024668,0.00016199671,0.005395106,0.00013073432,0.06644115,0.007447927,0.90691763,1.3176325e-05,0.0009014815,1.913188e-05,5.2375453e-05,4.4793756e-05,0.000141661
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_1092cb6a.json,gpt_5_4,2wikimultihop,gpt_5_4,0.0019933006,0.0072815726,0.018103044,0.047745697,0.0035560813,0.006099886,0.00096517714,0.91187656,2.6509397e-05,0.0015915266,4.2848736e-05,0.0005153864,6.098187e-05,0.00014143313
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_10d1f99f.json,gpt_5_4,2wikimultihop,gpt_5_4,0.0004932503,0.00043788727,0.0022098052,0.01431779,0.0054430403,9.116855e-05,0.026354292,0.9460188,1.6239079e-05,0.00027714786,3.6543646e-05,0.0004183477,5.6191366e-05,0.0038295367
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_13f49f61.json,gpt_5_4,2wikimultihop,gpt_5_4,0.003144476,0.0015898983,0.038019292,0.0010180881,0.0013902232,0.0008572646,0.23739494,0.70725995,0.0005638348,0.0047149714,0.00054950995,0.002049968,0.0002455664,0.0012019995
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_18a57f45.json,gpt_5_4,2wikimultihop,glm_4.6v_flash,0.005405632,0.001204676,0.02727706,0.008921748,0.017442744,0.0048148595,0.5480126,0.37708506,0.0001489347,0.0055411924,0.0009273598,0.0015465056,0.00046084283,0.0012107746
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_1bec858f.json,gpt_5_4,2wikimultihop,gpt_5_4,0.0041388553,0.016301628,0.0041900915,0.016559944,0.00079805753,0.10846236,0.035829287,0.8057303,8.33858e-05,0.0038334208,0.00023761789,0.0031719876,0.00014738688,0.000515701
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_1d6570b7.json,gpt_5_4,2wikimultihop,gpt_5_4,0.0003340154,0.0007844338,0.006111639,0.00092820823,0.00042691288,0.0024154154,0.0045655346,0.94844437,9.549235e-05,0.033858266,9.614159e-05,0.0014906608,0.0001540198,0.00029494305
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_1e44cc73.json,gpt_5_4,2wikimultihop,gpt_5_4,0.00967598,0.00015331246,0.0013822184,0.0005960155,0.0011947419,0.00019928931,0.0065986966,0.97844326,1.7672066e-05,0.00012943835,4.2261367e-05,0.00063363643,2.6136531e-05,0.0009073139
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_207fa68c.json,gpt_5_4,2wikimultihop,gpt_5_4,0.012170913,0.0054162964,0.010766498,0.0029709355,0.030171433,0.0017919604,0.011379814,0.87477607,0.00029829645,0.028126704,0.0003254334,0.013568508,0.00044374482,0.007793418
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_2379bc76.json,gpt_5_4,2wikimultihop,gpt_5_4,0.00077062135,0.0007356371,0.0006613165,0.00026505018,0.00048661817,0.0011845528,0.0011424596,0.99320775,1.3254126e-05,0.0011310808,1.3852688e-05,0.0001265867,2.5807867e-05,0.00023534718
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_29ea8eaa.json,gpt_5_4,2wikimultihop,gpt_5_4,0.0037160963,0.0006431514,0.00018250615,0.00020173364,6.866489e-05,0.00023588628,0.0013841415,0.9928254,1.9390869e-05,0.00053772045,8.481332e-06,5.2239688e-05,1.657637e-05,0.00010807481
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_2a561927.json,gpt_5_4,2wikimultihop,gpt_5_4,0.0020153613,0.047007672,0.008147107,0.12920658,0.00023724904,0.0055779167,0.0036587324,0.7762257,0.0002537463,0.020402394,0.00016218341,0.0062883873,0.00024376258,0.0005732493
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_3652ca58.json,gpt_5_4,2wikimultihop,gpt_5_4,0.027351629,0.016907912,0.0033035115,0.0075748414,0.00062999845,0.0012286847,0.0071504866,0.9176864,0.000116903226,0.014178603,0.00015809917,0.002624483,0.00029361228,0.0007947971
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_39093864.json,gpt_5_4,2wikimultihop,gpt_5_4,0.00032236683,0.009159332,0.0014436467,0.003535328,0.00027319288,0.00035847293,0.005629584,0.9761787,3.447326e-05,0.001857048,2.0680398e-05,0.00097377645,6.184628e-05,0.00015159993
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_3cee4e20.json,gpt_5_4,2wikimultihop,gpt_5_4,0.002016755,0.00043711346,0.0056574857,0.00027697554,3.318121e-05,0.0063507445,0.009766355,0.97424996,2.8239381e-05,0.0010191747,2.3760742e-05,8.252927e-05,2.0799194e-05,3.6904934e-05
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_3d85b521.json,gpt_5_4,2wikimultihop,gpt_5_4,0.00014360323,0.0025399395,0.00035891822,0.009845968,0.0009011078,0.00034414275,9.298712e-05,0.9848091,9.230621e-06,0.0007293407,1.616441e-05,8.143591e-05,3.2988857e-05,9.502363e-05
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_3e083660.json,gpt_5_4,2wikimultihop,gpt_5_4,0.00077142357,0.0029433935,0.0005281674,0.0018837393,0.00038855348,0.00031813272,0.005489326,0.9865675,1.4592323e-05,0.000526227,3.446374e-05,0.00037522143,6.227658e-05,9.6938704e-05
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_3f19692e.json,gpt_5_4,2wikimultihop,gpt_5_4,0.031210583,0.0009072377,0.013176152,0.0007361946,0.0027497793,0.001026771,0.034334853,0.8942612,4.3164036e-05,0.0013537037,4.6371977e-05,0.0005632415,4.3517513e-05,0.019547239
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_49a03dd8.json,gpt_5_4,2wikimultihop,gpt_5_4,0.0026549988,0.003018119,0.0031188384,6.793685e-05,0.00014036077,0.0007226281,0.003370569,0.98654306,1.894435e-05,0.0001564909,2.0323469e-05,0.000104599145,1.6737602e-05,4.6374797e-05
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_4bc9a02d.json,gpt_5_4,2wikimultihop,gpt_5_4,0.00021944712,9.624649e-05,0.0027588736,0.000799484,0.0007488611,5.060316e-05,0.0020381748,0.9916088,9.620405e-06,0.00036662086,1.7535815e-05,0.00087520137,2.9165727e-05,0.0003813161
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_4d941377.json,gpt_5_4,2wikimultihop,gpt_5_4,0.0059489356,0.0005268327,0.0015105457,0.014638073,0.0014548313,0.00235334,0.0043547982,0.96573615,3.775419e-05,0.0014947167,3.353341e-05,0.00018188427,0.00010089159,0.0016277862
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_4eb1a223.json,gpt_5_4,2wikimultihop,gpt_5_4,0.0031151976,0.0010344051,0.0012171789,0.0023176007,0.00126748,0.0044692946,0.0714257,0.91342324,3.9979237e-05,0.0008444666,0.0001010859,0.0005079708,3.9744e-05,0.00019658513
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_51e5a9ef.json,gpt_5_4,2wikimultihop,gpt_5_4,0.0015997204,0.0015631876,0.0003455503,0.0016916407,0.00049798406,0.007952859,0.05472044,0.9306288,5.4845812e-05,0.0006565596,1.6700249e-05,0.000117591895,4.3547698e-05,0.00011058331
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_5b8c8e27.json,gpt_5_4,2wikimultihop,gpt_5_4,0.0009314834,0.0006617615,0.00031414264,0.0003815348,0.00024113202,0.0002496853,0.00024087046,0.99676454,7.0688698e-06,9.2730384e-05,8.405409e-06,5.5234923e-05,1.40299735e-05,3.7421683e-05
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_5d081044.json,gpt_5_4,2wikimultihop,gpt_5_4,0.009708218,0.071694285,0.008158308,0.020242441,0.002297865,0.00336816,0.002940553,0.8450202,0.00033298577,0.017171878,0.00021320909,0.017633071,0.00028655937,0.00093229336
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_5f0e4c04.json,gpt_5_4,2wikimultihop,gpt_5_4,0.0015753489,0.0020438302,0.000320708,0.0001264301,8.610494e-05,0.00016624409,0.00079175946,0.9942901,8.263603e-06,0.00022377352,1.8599669e-05,0.000116193296,1.3750262e-05,0.00021889458
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_67d95634.json,gpt_5_4,2wikimultihop,gpt_5_4,0.00023203071,0.00032919378,0.0068438654,0.0036038025,9.840881e-05,0.0009438978,0.006314956,0.98028713,8.0855325e-06,0.0010272135,2.2639075e-05,0.00015039649,2.621997e-05,0.00011212955
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_68c5fe46.json,gpt_5_4,2wikimultihop,gpt_5_4,0.00022108165,0.0003775673,0.0008088728,0.00023567844,0.00047542335,1.7334643e-05,0.0008806269,0.99663097,9.424718e-06,0.00013121196,9.839978e-06,0.00014719194,9.93964e-06,4.4809312e-05
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_6abffc17.json,gpt_5_4,2wikimultihop,gpt_5_4,0.00067672407,0.00032469374,0.0012327435,0.00019114028,0.00010967044,4.4861714e-05,0.00014156871,0.9971877,3.1812976e-06,4.2960877e-05,4.4257254e-06,1.9652123e-05,4.7168332e-06,1.5997644e-05
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_760206b2.json,gpt_5_4,2wikimultihop,glm_4.6v_flash,0.09988569,0.0037751605,0.0052986583,0.00012515762,0.00032851755,0.07103392,0.7996441,0.016699431,2.198935e-05,0.0010497473,5.6679895e-05,0.00075379387,6.237144e-05,0.001264825
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_780ad847.json,gpt_5_4,2wikimultihop,gpt_5_4,0.0047609354,0.059776645,0.0069060484,0.29054546,0.0008103545,0.07895834,0.0026231897,0.54064304,0.00023885917,0.013284339,0.00011608279,0.0008498652,0.0001832591,0.00030357027
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_7a3b73b8.json,gpt_5_4,2wikimultihop,gpt_5_4,0.020336052,0.0047167866,0.003967778,0.0018106529,0.0010706239,0.00065741304,0.0013317065,0.9651195,0.0001262906,0.00044509422,3.8996874e-05,0.00012211358,4.610485e-05,0.00021094343
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_82e4fe6a.json,gpt_5_4,2wikimultihop,gemini_3_1,0.062490158,0.32202095,0.005759604,0.264031,0.010408037,0.068749405,0.17164761,0.06775295,0.0012026114,0.015472978,0.00044331793,0.006013232,0.0023029684,0.0017052005
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_838b0b13.json,gpt_5_4,2wikimultihop,gpt_5_4,0.00029007552,0.002490185,0.00024902954,0.0022461393,0.00018243716,5.7395722e-05,0.00029528604,0.9935277,1.1004371e-05,0.00023585244,9.842145e-06,0.0002738207,2.9539066e-05,0.00010167529
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_8998d4c5.json,gpt_5_4,2wikimultihop,gpt_5_4,0.00012878074,0.00054463145,0.00033608565,0.0087791495,0.00032365843,0.00011590041,0.00016214675,0.9886967,1.472942e-05,0.00065580604,1.8219587e-05,0.00013794066,3.512259e-05,5.115153e-05
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_8a0585af.json,gpt_5_4,2wikimultihop,gpt_5_4,0.029632179,0.0033555583,0.054665595,0.0038334364,0.01282959,0.008231326,0.024408074,0.8023099,0.00015842737,0.008826827,0.00067145796,0.047989458,0.00031219042,0.0027759483
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_93724938.json,gpt_5_4,2wikimultihop,gpt_5_4,0.0004824226,0.00034314586,0.0004359256,0.0006114757,0.00019596814,0.00028896166,0.004759252,0.9921887,3.7872953e-05,0.00023440206,2.6502592e-05,0.00020745887,2.022161e-05,0.00016773764
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_952e436f.json,gpt_5_4,2wikimultihop,gpt_5_4,0.001684291,0.005467454,0.00020986433,0.00046397606,2.9538696e-05,0.00027615152,0.00035656663,0.98791635,1.3174138e-05,0.00037527765,7.912719e-05,0.00034242164,4.6657493e-05,0.0027391159
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_979593ec.json,gpt_5_4,2wikimultihop,gpt_5_4,0.0044645383,0.0100120045,0.024868881,0.027592028,0.010448072,0.0005789427,0.06736798,0.76254284,0.000119364995,0.021204654,0.00022360818,0.06883331,0.0009373467,0.0008064706
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_97e74092.json,gpt_5_4,2wikimultihop,gpt_5_4,0.00047847992,0.002030678,0.0013394075,0.0026441175,0.00071324577,4.479824e-05,0.003376953,0.9885091,1.9150606e-05,0.00040589747,1.2914399e-05,0.00018256193,2.7113316e-05,0.00021561945
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_9ca5c7b8.json,gpt_5_4,2wikimultihop,gpt_5_4,0.00028606693,0.0017817703,0.00050658657,0.005826765,0.0005853864,0.0020208259,0.0010805046,0.9872728,1.9591793e-05,0.00016369563,2.2071405e-05,0.000248581,3.994378e-05,0.00014546151
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_9f3708d8.json,gpt_5_4,2wikimultihop,gpt_5_4,0.0002618187,0.014387202,0.0045499834,0.0040092696,0.0003181768,0.0010784877,0.0032654358,0.9519732,0.0001349372,0.014736955,7.5734e-05,0.0047245156,0.00013152546,0.00035274154
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_a11258d3.json,gpt_5_4,2wikimultihop,gpt_5_4,0.0003271466,0.009645062,0.0011785565,0.0065946453,6.199292e-05,0.00036370705,0.006671926,0.96751875,3.746484e-05,0.004367289,2.3949204e-05,0.002873392,6.28158e-05,0.00027335584
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_a849aee0.json,gpt_5_4,2wikimultihop,gpt_5_4,0.19584051,0.041669194,0.10653868,0.09532505,0.035704676,0.058509,0.06470978,0.24897914,0.0004842294,0.01731387,0.00156738,0.034023784,0.0010783366,0.0982564
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_a8dc49fa.json,gpt_5_4,2wikimultihop,gpt_5_4,0.0013925468,0.006314342,0.0056452686,0.0030858505,0.00058007985,0.0005108316,0.017798297,0.9557218,0.00010489104,0.0063247173,0.00012071525,0.0018646521,0.000103805345,0.00043217783
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_a9089a02.json,gpt_5_4,2wikimultihop,gpt_5_4,0.005645772,0.0030865802,0.000352614,0.00019386217,5.1238316e-05,0.0032736294,0.0048556547,0.98050916,0.00020870678,0.0004861764,0.0002590291,0.0001839749,0.00014842821,0.00074514386
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_a92599fd.json,gpt_5_4,2wikimultihop,gpt_5_4,0.027809888,0.0035689997,0.0023858908,0.20106131,0.00043190562,0.016036244,0.0014058315,0.7394357,0.00010027287,0.0019786088,0.00055564713,0.0014006293,0.00046518422,0.0033639316
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_ab7e8d86.json,gpt_5_4,2wikimultihop,gpt_5_4,0.0010884722,0.0003505951,0.0019784053,0.013815204,0.00044941227,0.00045281614,0.0011904822,0.98021287,1.723724e-05,0.00022047217,2.4210447e-05,0.00012809916,2.1765156e-05,4.993267e-05
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_b47cbaa8.json,gpt_5_4,2wikimultihop,gpt_5_4,0.0013635468,0.00095695537,0.001776561,0.0014817198,0.0012725471,4.451667e-05,0.04259524,0.9498348,9.135974e-06,0.0002841522,1.6078891e-05,0.0001494907,2.7855587e-05,0.00018738428
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_b762974c.json,gpt_5_4,2wikimultihop,gpt_5_4,0.00071069616,0.00053030316,0.00011553512,0.00027883996,3.2972945e-05,0.00034792194,0.0155785205,0.9819264,1.4724182e-05,0.00019471589,1.7232282e-05,0.00014821951,2.154292e-05,8.232352e-05
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_bdd07bcd.json,gpt_5_4,2wikimultihop,gpt_5_4,0.0026900733,0.0012304531,0.0018223501,0.0004439686,0.00035474767,0.00057100994,0.0014848559,0.99013305,5.2693795e-05,0.00018999232,2.6759388e-05,0.00085137977,2.501193e-05,0.00012373168
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_be458a0a.json,gpt_5_4,2wikimultihop,gpt_5_4,0.0013707151,0.0052995314,0.0049141855,0.079270765,0.001910659,0.065542616,0.07292776,0.7565164,8.067818e-05,0.006305446,0.00036417312,0.004004264,0.00010358029,0.0013892461
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_c0d8faf0.json,gpt_5_4,2wikimultihop,gpt_5_4,0.00015955482,0.00062825787,0.00039357858,0.0010057922,0.0004099726,0.000121695644,0.0003377359,0.9944471,1.8331393e-05,0.0020247144,2.3461174e-05,0.00014281659,4.056856e-05,0.0002464272
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_c1d71e4d.json,gpt_5_4,2wikimultihop,gpt_5_4,0.0008976269,0.0034735503,0.030775972,0.00032249087,0.00023383637,0.0010157438,0.007927602,0.95002943,4.780438e-05,0.0038423955,6.226904e-05,0.0011655637,6.276287e-05,0.00014295468
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_c23abfa6.json,gpt_5_4,2wikimultihop,gpt_5_4,0.0011883016,0.00031252942,0.0006317646,0.0008744564,0.00027836362,0.0005083381,0.030295247,0.96512336,1.3348283e-05,0.00019237529,2.1363108e-05,0.00027910527,2.3418768e-05,0.000257999
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_c4907880.json,gpt_5_4,2wikimultihop,gpt_5_4,0.011128723,0.002481023,0.0073073823,0.0003318252,0.0010276765,0.00035095023,0.076531515,0.8840251,0.00012074711,0.0065208604,0.0002832865,0.004662058,0.0001886715,0.005040156
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_c86d9560.json,gpt_5_4,2wikimultihop,gpt_5_4,0.0025825857,0.0010169735,0.0011839838,0.00032393113,6.126751e-05,0.0013455914,0.024360588,0.96852654,1.0017005e-05,0.0004457202,1.5086329e-05,5.9300215e-05,1.9699715e-05,4.874722e-05
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_c92889d4.json,gpt_5_4,2wikimultihop,gpt_5_4,0.0039760265,0.0013221798,0.021646205,0.0010195473,0.03882737,0.00019867842,0.0015406559,0.8946253,5.9508053e-05,0.00902865,0.00012487806,0.026793672,0.00012709951,0.0007102142
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_cb81b8c5.json,gpt_5_4,2wikimultihop,gpt_5_4,0.0021309915,0.0022734401,0.0044523724,0.0029641765,0.0013705846,0.0013199098,0.03129553,0.9462917,7.330871e-05,0.004786106,6.7642926e-05,0.0010679612,5.4150834e-05,0.001852144
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_d1126075.json,gpt_5_4,2wikimultihop,gpt_5_4,0.0019809485,0.0005723202,8.398172e-06,4.1322157e-05,6.196772e-06,0.00022733626,0.00027829764,0.9961391,1.246366e-05,7.866518e-05,2.3054055e-05,2.569946e-05,1.1671223e-05,0.00059455325
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_dca797c9.json,gpt_5_4,2wikimultihop,gpt_5_4,9.2998336e-05,9.574749e-05,0.0024204836,0.0001979057,0.00023346671,5.1244224e-05,0.00024131552,0.996443,3.406442e-06,6.1899584e-05,4.3790997e-06,2.0714966e-05,8.036965e-06,0.00012544908
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_dd1d45b9.json,gpt_5_4,2wikimultihop,glm_4.6v_flash,0.21011531,0.0008691608,0.0039219474,0.00010709555,0.00035660254,0.0037056443,0.632909,0.14023817,5.165524e-05,0.0063119945,0.00017801378,0.00070314226,0.000116871626,0.0004154409
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_e33ae99d.json,gpt_5_4,2wikimultihop,gpt_5_4,0.0042358744,0.0006459809,0.042774517,0.001158955,0.0032022975,0.0002630311,0.025495443,0.9132961,0.00015724724,0.0014406245,0.00021880392,0.0017091744,0.00011762334,0.005284305
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_e349eb95.json,gpt_5_4,2wikimultihop,gpt_5_4,0.00041470307,0.0004157084,0.003968723,0.002429398,0.0006175564,0.0017014949,0.35274118,0.63330567,2.6181546e-05,0.0008929155,0.00021754202,0.0004908261,9.3741925e-05,0.0026843292
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_e38b60b8.json,gpt_5_4,2wikimultihop,gpt_5_4,0.00068449025,0.002092785,0.010740754,0.0016228838,0.00087097945,7.0892456e-05,0.01243061,0.9693382,9.893058e-06,0.00029861016,5.2762894e-05,0.000436308,5.8081656e-05,0.0012927983
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_e520a526.json,gpt_5_4,2wikimultihop,gpt_5_4,0.0026240645,0.0022856619,0.007446273,0.00011919332,0.00018861183,0.000657752,0.03477894,0.9383489,2.6197335e-05,0.012040137,6.134832e-05,0.00062944216,6.513744e-05,0.000728353
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_ea80810a.json,gpt_5_4,2wikimultihop,gpt_5_4,0.0060287556,0.0033298652,0.004242732,0.0024960604,0.16654447,0.00068172417,0.048209284,0.70961016,0.00010259689,0.0066940156,0.00018811304,0.010705334,0.00029947227,0.04086744
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_ec4d200d.json,gpt_5_4,2wikimultihop,gpt_5_4,0.0049705436,0.0031632548,0.011193134,0.030604048,0.0012098013,0.00029505228,0.0075888257,0.9281019,0.00014425135,0.0039942903,0.0003145071,0.0018513799,0.0007153597,0.0058537023
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_ef1f6d34.json,gpt_5_4,2wikimultihop,gpt_5_4,0.00037124872,0.00024269217,0.00030907165,0.0006648301,7.630656e-05,3.1304775e-05,8.843067e-05,0.9981577,2.248394e-06,1.5692915e-05,2.891299e-06,1.3775999e-05,4.0531463e-06,1.979843e-05
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_f18f9837.json,gpt_5_4,2wikimultihop,gpt_5_4,0.005097428,0.00025199936,0.0026391959,0.00040258668,0.0012529426,0.0008239119,0.012629329,0.9758305,1.7627513e-05,0.00014219809,4.3110158e-05,0.00040415738,3.4472305e-05,0.00043051428
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_f3944807.json,gpt_5_4,2wikimultihop,glm_4.6v,0.00065655715,0.009649675,0.024355153,0.0022324934,0.0009066384,0.54766065,0.09437115,0.28815433,0.000107602995,0.026883041,0.00013763775,0.0035519863,0.00031810495,0.0010149628
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_f8e573c1.json,gpt_5_4,2wikimultihop,gpt_5_4,0.0019977535,0.005055693,0.014489169,0.00042858382,0.0003124559,0.00066454214,0.006322079,0.96002805,9.243494e-05,0.00851404,0.000118343174,0.0015522566,9.022335e-05,0.00033433829
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_fb3df241.json,gpt_5_4,2wikimultihop,gpt_5_4,0.0001263433,3.7218866e-05,0.00015831698,1.427211e-05,7.6692864e-05,3.293892e-05,0.00051583885,0.99899,1.6249478e-06,1.85961e-05,2.1111598e-06,1.6612115e-05,1.6907794e-06,7.780389e-06
gpt_5_4/2wikimultihop_test/20260404_205949/gpt_5_4_febf11a7.json,gpt_5_4,2wikimultihop,gpt_5_4,0.011094234,0.0085235825,0.0051220004,0.00040861213,0.00011755757,0.0019511306,0.014767244,0.9539071,0.00017712869,0.0032347331,7.8662095e-05,0.0003788466,8.517836e-05,0.00015399909
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_0367a23b.json,qwen3_5_27b,2wikimultihop,seed_2_lite,0.0019639027,0.0026845736,0.0023840833,0.008620484,0.0091273105,0.25957087,0.15021281,0.00020249416,0.23983727,0.061775595,0.0004455233,0.00088783173,0.26204106,0.00024618368
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_0c3c1d34.json,qwen3_5_27b,2wikimultihop,seed_2_lite,9.558042e-05,0.00036218105,2.539682e-05,8.618016e-05,7.4600066e-05,0.00024916136,8.688251e-05,1.22265365e-05,0.012546987,0.0021932654,0.0011946898,0.000115425006,0.9828681,8.940047e-05
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_0cbbec7c.json,qwen3_5_27b,2wikimultihop,gemini_3_1,0.12705147,0.52112234,0.00018576121,0.00090927305,0.00045600237,0.052757397,0.00032728567,0.0083056595,0.24139096,0.038648747,0.00067160936,0.00076728844,0.0069320747,0.00047413286
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_0eac2588.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,0.011736143,0.0012571659,0.0010947089,0.0021274437,0.0016000848,0.010327515,0.016983133,0.00012374719,0.8533635,0.043169223,0.0006970089,0.0013132023,0.05540696,0.00080011145
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_13dba926.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,0.00043023634,0.0014604324,0.00016820298,0.0026784658,0.0049537593,0.050719816,0.010502942,9.7569624e-05,0.7683435,0.13802955,7.723267e-05,0.00069184153,0.021805927,4.045473e-05
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_16131f24.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,0.0005081383,0.00062063284,3.4019748e-05,0.00016914515,0.00018678984,0.00048731852,1.2650295e-05,3.7592142e-06,0.9978642,9.411544e-05,4.840572e-06,5.2587525e-06,7.0252677e-06,2.0973403e-06
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_17434758.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,9.5817086e-05,0.0001101887,4.5809834e-06,2.0118801e-05,1.2577987e-05,0.0009595316,6.937565e-06,9.247401e-06,0.9968078,0.0015366735,1.6548849e-05,6.9409666e-06,0.00040735313,5.68794e-06
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_17dfc982.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,0.0032768713,0.0063152206,1.32544355e-05,1.7418823e-05,1.0500402e-05,0.0009993427,2.6016107e-06,1.5190207e-06,0.9890955,0.00023804975,2.603676e-06,5.8557684e-06,1.9839645e-05,1.4467846e-06
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_19757169.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,1.2154472e-05,3.9290793e-05,6.318322e-06,9.078483e-06,5.2288073e-05,0.0004825095,1.0700537e-05,8.698504e-06,0.99883,7.305895e-05,3.9452738e-05,2.8778522e-06,0.00042716166,6.347608e-06
