path,agent,dataset,pred,p_claude_opus_4_6,p_gemini_3_1,p_gemini_3_flash,p_gemma-4-31B-it,p_gemma_4_26B_A4B_it,p_glm_4.6v,p_glm_4.6v_flash,p_gpt_5_4,p_qwen3_5_27b,p_qwen3_5_9b,p_qwen3vl_30b_a3b,p_qwen3vl_8b,p_seed_2_lite,p_uitars_7b
gemma_4_26B_A4B_it/deepshop_ood/20260410_153547/gemma_4_26B_A4B_it_c81ab0a5.json,gemma_4_26B_A4B_it,deepshop,gemini_3_flash,0.0011023056,0.004613982,0.51979774,0.011703575,0.0012406699,0.00016059342,0.0021576053,0.45358464,0.00022834257,0.0045638536,0.00014054147,0.0002889444,0.00017400758,0.00024318555
gemma_4_26B_A4B_it/deepshop_ood/20260410_153547/gemma_4_26B_A4B_it_c9100c0b.json,gemma_4_26B_A4B_it,deepshop,gemma_4_26B_A4B_it,0.0031568485,0.00085996784,0.020880898,0.018089889,0.9450382,0.0007329862,0.005257249,0.002286081,0.00037140935,0.0016317532,0.00041720565,0.00030030185,0.00083289674,0.0001443473
gemma_4_26B_A4B_it/deepshop_ood/20260410_153547/gemma_4_26B_A4B_it_c93a1493.json,gemma_4_26B_A4B_it,deepshop,gemini_3_flash,0.010233497,0.046142552,0.34829912,0.03309556,0.34006813,0.0071480717,0.033814937,0.0080206795,0.009822115,0.13651618,0.0027746866,0.015744224,0.0033282605,0.004991953
gemma_4_26B_A4B_it/deepshop_ood/20260410_153547/gemma_4_26B_A4B_it_cf2ecdef.json,gemma_4_26B_A4B_it,deepshop,gemma_4_26B_A4B_it,0.026329445,0.078290574,0.08717455,0.008833358,0.65908945,0.02207627,0.006400505,0.002257589,0.012265555,0.07423756,0.0019355844,0.0038655205,0.0145577425,0.0026862768
gemma_4_26B_A4B_it/deepshop_ood/20260410_153547/gemma_4_26B_A4B_it_d3369039.json,gemma_4_26B_A4B_it,deepshop,gemma_4_26B_A4B_it,0.013197833,0.012588378,0.0021122473,0.13033907,0.5085863,0.0016196838,0.0012975171,0.25685915,0.0036431714,0.05138456,0.003406099,0.0016057633,0.0014478737,0.011912378
gemma_4_26B_A4B_it/deepshop_ood/20260410_153547/gemma_4_26B_A4B_it_dd95edbf.json,gemma_4_26B_A4B_it,deepshop,qwen3_5_9b,0.022941936,0.00275547,0.11972902,0.036392394,0.0515709,0.06639954,0.011121296,0.015368522,0.046244193,0.39839903,0.16042547,0.011150527,0.04178484,0.015716894
gemma_4_26B_A4B_it/deepshop_ood/20260410_153547/gemma_4_26B_A4B_it_dfa24889.json,gemma_4_26B_A4B_it,deepshop,glm_4.6v,0.0124919545,0.0056722914,0.0011077712,0.0039414284,0.4608538,0.47257853,0.0015559935,0.0006569016,0.0017523307,0.020708961,0.0015912263,0.0038145864,0.0005316625,0.012742571
gemma_4_26B_A4B_it/deepshop_ood/20260410_153547/gemma_4_26B_A4B_it_ea74e77a.json,gemma_4_26B_A4B_it,deepshop,gemini_3_flash,0.00071682694,0.0088814,0.49327093,0.01064616,0.46531296,0.0016146436,0.0040691206,0.00041352044,0.0010919856,0.01027658,0.00045581785,0.0020420295,0.0008724091,0.00033567476
gemma_4_26B_A4B_it/deepshop_ood/20260410_153547/gemma_4_26B_A4B_it_ee2943a9.json,gemma_4_26B_A4B_it,deepshop,gemma_4_26B_A4B_it,0.0009936631,0.021044813,0.22850232,0.0019832584,0.6934321,0.00041009756,0.00052371656,0.00038992387,0.0016163535,0.039507553,0.0015113,0.0017064853,0.0003240294,0.008054454
gemma_4_26B_A4B_it/deepshop_ood/20260410_153547/gemma_4_26B_A4B_it_ef38d2d7.json,gemma_4_26B_A4B_it,deepshop,gemma-4-31B-it,0.0008454344,0.0018124457,0.0007020063,0.83070123,0.15140927,0.005366152,0.00081431813,0.004448421,0.0004856616,0.0012894864,0.00036913168,0.00025758805,0.000611282,0.00088752987
gemma_4_26B_A4B_it/deepshop_ood/20260410_153547/gemma_4_26B_A4B_it_f620749b.json,gemma_4_26B_A4B_it,deepshop,qwen3_5_9b,0.004683736,0.001998044,0.0039070887,0.0027263376,0.13626759,0.012580007,0.05027436,0.001176681,0.0009668071,0.6639904,0.010563415,0.016204385,0.003992681,0.09066849
gemma_4_26B_A4B_it/deepshop_ood/20260410_153547/gemma_4_26B_A4B_it_f630f5b9.json,gemma_4_26B_A4B_it,deepshop,gemma_4_26B_A4B_it,0.022911979,0.25402457,0.016725412,0.014449156,0.47775245,0.0036730263,0.025974609,0.08684124,0.005489834,0.07152563,0.0036236658,0.013103379,0.0021229472,0.0017821243
gemma_4_26B_A4B_it/deepshop_ood/20260410_153547/gemma_4_26B_A4B_it_f8c35d64.json,gemma_4_26B_A4B_it,deepshop,gemma_4_26B_A4B_it,0.00056826323,0.00045780616,0.0085895825,0.009447676,0.9034698,0.0010089334,0.002224694,0.0015494475,0.0011958607,0.0018402144,0.0028217307,0.029166475,0.0009571046,0.036702417
gemma_4_26B_A4B_it/deepshop_ood/20260410_153547/gemma_4_26B_A4B_it_fd716562.json,gemma_4_26B_A4B_it,deepshop,gemini_3_flash,0.031123368,0.004354352,0.52998453,0.02439918,0.049253047,0.020323213,0.011775743,0.0188043,0.06343113,0.08020319,0.12258939,0.016097236,0.012569234,0.015092074
glm_4.6v/deepshop_ood/20260417_143851/glm_4.6v_094659ca.json,glm_4.6v,deepshop,glm_4.6v,0.014760893,0.0029492308,0.014701557,0.0060648206,0.007936513,0.9134179,0.0041070418,0.001959475,0.015439954,0.006671707,0.003533504,0.002289668,0.00413323,0.0020344667
glm_4.6v/deepshop_ood/20260417_143851/glm_4.6v_1542dfd2.json,glm_4.6v,deepshop,glm_4.6v,0.046417948,0.00536579,0.023715286,0.1599619,0.0972056,0.35878465,0.0086561665,0.107548356,0.03750391,0.08898316,0.010215913,0.012859797,0.034846764,0.007934805
glm_4.6v/deepshop_ood/20260417_143851/glm_4.6v_1be1d99a.json,glm_4.6v,deepshop,glm_4.6v,0.046523064,0.003408238,0.007094624,0.0049978932,0.011998193,0.87000126,0.0013641021,0.00034389988,0.0452917,0.0017157075,0.0007920367,0.0013884513,0.0041193846,0.0009614385
glm_4.6v/deepshop_ood/20260417_143851/glm_4.6v_1e3d3427.json,glm_4.6v,deepshop,gemma_4_26B_A4B_it,0.010103699,0.033148237,0.021459036,0.01809894,0.7943436,0.07144534,0.0026859995,0.0016367673,0.004334667,0.03048686,0.0032370214,0.006478465,0.00066919683,0.001872228
glm_4.6v/deepshop_ood/20260417_143851/glm_4.6v_21cdc986.json,glm_4.6v,deepshop,glm_4.6v,0.009448396,0.0010794066,0.0003830211,9.954372e-05,0.000324607,0.985805,6.144027e-05,8.794057e-05,0.001287376,0.0011017609,6.118667e-05,3.3582826e-05,0.00017022026,5.651351e-05
glm_4.6v/deepshop_ood/20260417_143851/glm_4.6v_2415ddab.json,glm_4.6v,deepshop,glm_4.6v,0.0009283935,0.0012883028,0.0010106312,0.0018162897,0.0014841552,0.9871842,0.0014016225,0.00037691309,0.0023134626,0.0011215172,0.00020697073,0.0001872664,0.00052438455,0.00015586137
glm_4.6v/deepshop_ood/20260417_143851/glm_4.6v_2b803c07.json,glm_4.6v,deepshop,glm_4.6v,0.007667739,0.01231203,0.0012182088,0.0005161215,0.0063863588,0.9524195,0.005861556,0.0002956887,0.0069862846,0.0030809047,0.0003873648,0.0016076531,0.0009862538,0.00027434216
glm_4.6v/deepshop_ood/20260417_143851/glm_4.6v_35ba9115.json,glm_4.6v,deepshop,glm_4.6v,5.6074707e-05,0.0010649348,0.00027620947,0.00047856872,8.620984e-05,0.99719846,0.00037452023,3.7999183e-05,0.00012857091,0.00020032997,2.4295694e-05,1.5369114e-05,4.2091076e-05,1.6315338e-05
glm_4.6v/deepshop_ood/20260417_143851/glm_4.6v_39e4f486.json,glm_4.6v,deepshop,gemma-4-31B-it,0.32928926,0.0034848822,0.005141113,0.40667847,0.009436041,0.2117252,0.0035439525,0.008401453,0.0067741447,0.0050808634,0.0018155163,0.0012090878,0.006128387,0.0012916519
glm_4.6v/deepshop_ood/20260417_143851/glm_4.6v_3e36f4e3.json,glm_4.6v,deepshop,glm_4.6v,0.0003672385,0.0008275741,0.00010829302,0.00040141106,0.00064198364,0.99661225,0.0001701678,9.8538785e-06,0.000652644,4.048768e-05,4.5033383e-05,2.0265214e-05,8.5181855e-05,1.7585546e-05
glm_4.6v/deepshop_ood/20260417_143851/glm_4.6v_40afe41d.json,glm_4.6v,deepshop,gemma-4-31B-it,0.041013625,0.011552612,0.010940365,0.6322599,0.12399207,0.023334803,0.032044716,0.011395458,0.027938932,0.06448769,0.0023524023,0.004964799,0.011139198,0.0025834546
glm_4.6v/deepshop_ood/20260417_143851/glm_4.6v_55db3ded.json,glm_4.6v,deepshop,glm_4.6v,0.002747774,0.009637305,0.0009679153,0.00048399827,0.001559248,0.98138314,0.0006227479,3.0391158e-05,0.0015668562,0.00060234044,5.7075886e-05,0.0001254423,0.00012532224,9.047307e-05
glm_4.6v/deepshop_ood/20260417_143851/glm_4.6v_57bf137c.json,glm_4.6v,deepshop,glm_4.6v,0.00011176424,8.698897e-05,3.9789968e-05,6.259357e-05,0.00010082672,0.99644464,6.002934e-05,1.1191447e-05,0.0029498052,4.224631e-05,1.8239338e-05,1.3748068e-05,5.1339157e-05,6.836602e-06
glm_4.6v/deepshop_ood/20260417_143851/glm_4.6v_5be346e5.json,glm_4.6v,deepshop,glm_4.6v,0.012675774,0.019917008,0.008470975,0.00038625262,0.008397966,0.9339919,0.0005434893,0.00018161727,0.0039701313,0.0080875205,0.0009359878,0.00061772106,0.0016370344,0.00018668358
glm_4.6v/deepshop_ood/20260417_143851/glm_4.6v_61466ec5.json,glm_4.6v,deepshop,glm_4.6v,0.048637982,0.0033204877,0.020687602,0.011347001,0.015066169,0.7581734,0.008939197,0.09455591,0.011671682,0.016793527,0.0014636037,0.0010329793,0.0076553156,0.00065518136
glm_4.6v/deepshop_ood/20260417_143851/glm_4.6v_65ac3ec5.json,glm_4.6v,deepshop,glm_4.6v,0.002638594,0.0012297798,0.00013075903,0.00011909606,0.00047226605,0.99326646,0.00056319236,2.3330454e-05,0.0010354732,0.00020871234,2.6067393e-05,0.0001439929,0.00012601071,1.6239712e-05
glm_4.6v/deepshop_ood/20260417_143851/glm_4.6v_69fd6407.json,glm_4.6v,deepshop,glm_4.6v,0.00024437273,0.0002349173,0.0001045732,5.748864e-05,0.0005392452,0.99394965,1.1557919e-05,3.6944884e-06,0.004728747,5.2030653e-05,1.5388741e-05,1.6585902e-05,2.3981522e-05,1.7793633e-05
glm_4.6v/deepshop_ood/20260417_143851/glm_4.6v_6cafd6e5.json,glm_4.6v,deepshop,claude_opus_4_6,0.7252946,0.09989393,0.0024405464,0.002817272,0.039771046,0.044591844,0.0045738434,0.02360984,0.0024101678,0.0071787015,0.001311402,0.00107267,0.043452647,0.0015815103
glm_4.6v/deepshop_ood/20260417_143851/glm_4.6v_6dd71a7b.json,glm_4.6v,deepshop,claude_opus_4_6,0.38605648,0.0102326,0.0042904797,0.015510379,0.005726283,0.369404,0.049277667,0.08931731,0.04070851,0.0133587,0.0030064774,0.00082150515,0.009058451,0.003231192
glm_4.6v/deepshop_ood/20260417_143851/glm_4.6v_7aa7f245.json,glm_4.6v,deepshop,glm_4.6v,0.029530346,0.0037399912,0.0030394692,0.0018583128,0.00422195,0.9509532,0.0005630496,0.00039254042,0.0020003044,0.002259971,0.00020110185,0.0002068874,0.0008847562,0.0001481129
glm_4.6v/deepshop_ood/20260417_143851/glm_4.6v_7d74173d.json,glm_4.6v,deepshop,glm_4.6v,0.0910033,0.0036840616,0.00072040746,0.0009884866,0.0006312727,0.8940723,0.0023798558,0.0010849084,0.0022002314,0.0011869324,0.00014214455,0.00020063209,0.001535883,0.00016965036
glm_4.6v/deepshop_ood/20260417_143851/glm_4.6v_8124856e.json,glm_4.6v,deepshop,glm_4.6v,0.017596511,0.00068774575,0.00023231804,0.00013569718,0.015045669,0.9495468,0.0015601179,0.0016586444,0.003635993,0.0080007445,0.00021974358,0.0008770301,0.00035510186,0.00044783976
glm_4.6v/deepshop_ood/20260417_143851/glm_4.6v_9103d793.json,glm_4.6v,deepshop,glm_4.6v,0.00157191,0.004720529,0.00034487795,0.00017352428,0.00039812128,0.91753966,0.0007329753,2.9518475e-05,0.07320983,0.000717444,5.6873072e-05,0.00012894321,0.0002897738,8.6001906e-05
glm_4.6v/deepshop_ood/20260417_143851/glm_4.6v_9665ab4c.json,glm_4.6v,deepshop,glm_4.6v,0.001623142,0.0002116634,0.0002327829,0.00046330932,0.0005821874,0.993877,0.00013257298,5.5112847e-05,0.002227626,0.00032797485,5.6620214e-05,3.985493e-05,0.00013684496,3.3344848e-05
glm_4.6v/deepshop_ood/20260417_143851/glm_4.6v_9ac9712a.json,glm_4.6v,deepshop,glm_4.6v,0.038209874,0.052787777,0.0014233465,0.0076276325,0.0027980364,0.78528315,0.097857036,0.0009399289,0.010122506,0.0009964493,0.00041858104,0.00023853577,0.0011048854,0.0001922512
glm_4.6v/deepshop_ood/20260417_143851/glm_4.6v_a2209151.json,glm_4.6v,deepshop,glm_4.6v,0.0018864282,0.0011007616,0.0012837177,0.00082733395,0.00035502415,0.9625497,0.0004713602,6.898892e-05,0.025082802,0.00026141366,7.2529256e-05,4.5139914e-05,0.0059355106,5.9324655e-05
glm_4.6v/deepshop_ood/20260417_143851/glm_4.6v_a63a2eb2.json,glm_4.6v,deepshop,glm_4.6v,0.00023500822,0.00011242542,0.00017636857,2.8904286e-05,0.00026306073,0.9850545,2.2221067e-05,9.880788e-06,0.013871915,0.0001122312,1.3143694e-05,2.1777729e-05,6.311988e-05,1.5385831e-05
glm_4.6v/deepshop_ood/20260417_143851/glm_4.6v_ab9fa2bd.json,glm_4.6v,deepshop,glm_4.6v,0.0008965306,0.0048225215,0.0004977745,0.00060162955,0.0003707511,0.9864052,0.0007548442,3.1834243e-05,0.0046864497,0.0002564283,8.4610045e-05,5.0580526e-05,0.0004950304,4.583187e-05
glm_4.6v/deepshop_ood/20260417_143851/glm_4.6v_aec17d93.json,glm_4.6v,deepshop,glm_4.6v,0.019287126,0.0034169399,0.0055828653,0.061895095,0.0038191348,0.57750654,0.0037772062,0.0114664715,0.026948307,0.0073356656,0.11387388,0.0044996436,0.15737334,0.00321783
glm_4.6v/deepshop_ood/20260417_143851/glm_4.6v_afd8369f.json,glm_4.6v,deepshop,glm_4.6v,0.0052754995,0.017703976,0.02667498,0.025553826,0.010874744,0.8307437,0.00686255,0.0017609709,0.0038158142,0.064777404,0.00076253276,0.0017686879,0.0028931457,0.000532191
glm_4.6v/deepshop_ood/20260417_143851/glm_4.6v_b08f1b45.json,glm_4.6v,deepshop,glm_4.6v,0.00049411843,0.00078692957,0.0002594959,1.7282848e-05,0.00014270988,0.9979588,1.0065702e-05,8.63739e-06,0.00018986192,6.0451486e-05,1.2120799e-05,1.2212368e-05,3.1993735e-05,1.5298341e-05
glm_4.6v/deepshop_ood/20260417_143851/glm_4.6v_b1a32aea.json,glm_4.6v,deepshop,glm_4.6v,5.1328298e-05,5.3689964e-05,3.4158966e-05,2.8983872e-05,0.00036762195,0.99827003,6.0380357e-06,1.8901479e-06,0.0010916067,5.6046698e-05,5.6579847e-06,1.04364235e-05,1.464868e-05,7.842429e-06
glm_4.6v/deepshop_ood/20260417_143851/glm_4.6v_b7469e87.json,glm_4.6v,deepshop,gemini_3_1,0.09692116,0.36262366,0.03223118,0.004197725,0.36251792,0.094209775,0.00776185,0.0020889463,0.0052390993,0.021846283,0.00051245536,0.0011375424,0.008210054,0.00050231116
glm_4.6v/deepshop_ood/20260417_143851/glm_4.6v_bfd38ccb.json,glm_4.6v,deepshop,glm_4.6v,0.037461206,0.010389116,0.002586847,0.003884501,0.3271576,0.32729095,0.07550155,0.010406469,0.010077752,0.15140808,0.0035295899,0.03703978,0.0010552478,0.0022112965
glm_4.6v/deepshop_ood/20260417_143851/glm_4.6v_dc102068.json,glm_4.6v,deepshop,glm_4.6v,0.14145416,0.0032802052,0.006277357,0.32510254,0.008450066,0.39354467,0.0020106488,0.0047300225,0.09807639,0.003022812,0.0028505493,0.0013196913,0.008587991,0.0012929109
glm_4.6v/deepshop_ood/20260417_143851/glm_4.6v_dc7bdaa5.json,glm_4.6v,deepshop,gemma-4-31B-it,0.031542942,0.010040907,0.004917596,0.62864214,0.003612185,0.28170192,0.012805355,0.0037336391,0.006905537,0.0012316309,0.0005917486,0.0002702686,0.01325116,0.00075297034
glm_4.6v/deepshop_ood/20260417_143851/glm_4.6v_f0c6adf3.json,glm_4.6v,deepshop,glm_4.6v,0.005188869,0.0022738478,0.0010456104,0.003393113,0.0015841426,0.709552,0.0010902605,7.2351344e-05,0.2735613,0.0010536088,0.00021770032,0.00015271331,0.00072269037,9.186733e-05
glm_4.6v/deepshop_ood/20260417_143851/glm_4.6v_fded25a1.json,glm_4.6v,deepshop,glm_4.6v,0.00091035693,0.0006641916,0.00014002484,0.00011467942,0.0011589038,0.9954261,3.5702877e-05,1.5129347e-05,0.00088784914,0.0003362959,6.896824e-05,6.126048e-05,0.00012847318,5.2036976e-05
glm_4.6v_flash/deepshop_ood/20260408_143943/glm_4.6v_flash_1bb55f9d.json,glm_4.6v_flash,deepshop,glm_4.6v_flash,0.017764881,0.048542276,0.0050908425,0.015868634,0.001757494,0.0057457215,0.7672716,0.11998629,0.002334705,0.0095519135,0.002965039,0.0008025461,0.0013958263,0.00092224614
glm_4.6v_flash/deepshop_ood/20260408_143943/glm_4.6v_flash_1f6d4a99.json,glm_4.6v_flash,deepshop,glm_4.6v_flash,0.004387731,0.07212864,0.021659939,0.0066747563,0.018848224,0.002738949,0.82871747,0.0077053914,0.0008879011,0.029335648,0.00092147087,0.0015456993,0.003988476,0.00045976255
glm_4.6v_flash/deepshop_ood/20260408_143943/glm_4.6v_flash_21f67163.json,glm_4.6v_flash,deepshop,glm_4.6v_flash,0.010006882,0.012886532,0.0035277393,0.0013013353,0.0013114694,0.0009543654,0.52770704,0.1159765,0.0005124872,0.30776158,0.0019606815,0.005504762,0.0045543406,0.006034304
glm_4.6v_flash/deepshop_ood/20260408_143943/glm_4.6v_flash_2c9daa1e.json,glm_4.6v_flash,deepshop,qwen3vl_8b,0.0009231282,0.0002869765,0.0015100219,0.004227266,0.05333263,0.0011773072,0.08880159,0.0030616855,0.00040392188,0.0021695679,0.00092361256,0.80010223,0.00035701282,0.042722996
glm_4.6v_flash/deepshop_ood/20260408_143943/glm_4.6v_flash_3b1dece3.json,glm_4.6v_flash,deepshop,glm_4.6v_flash,0.008085968,0.0034812193,0.0055534206,0.11778813,0.005235829,0.010232014,0.7466138,0.036446907,0.0025840462,0.045341544,0.0007920921,0.00095998344,0.016256923,0.0006281335
glm_4.6v_flash/deepshop_ood/20260408_143943/glm_4.6v_flash_3b2ccb64.json,glm_4.6v_flash,deepshop,glm_4.6v_flash,0.0014145433,0.0114876265,0.011929558,0.007346449,0.0006515353,0.0013100777,0.47675255,0.4713176,0.00051596895,0.012877687,0.001467901,0.0010338534,0.0013047325,0.0005899056
glm_4.6v_flash/deepshop_ood/20260408_143943/glm_4.6v_flash_3b6dfbe1.json,glm_4.6v_flash,deepshop,glm_4.6v_flash,0.000249816,0.040166818,0.012448886,0.0012927749,0.0012350024,0.0001892226,0.9209081,0.019729532,0.00011242353,0.0018955538,0.0002109407,0.0011349956,0.00019845719,0.00022749043
glm_4.6v_flash/deepshop_ood/20260408_143943/glm_4.6v_flash_4739cb86.json,glm_4.6v_flash,deepshop,glm_4.6v_flash,0.0023503867,0.0016767008,0.00043499953,0.035692573,0.0039691273,0.0014396512,0.8509563,0.08399344,0.00022561742,0.017394815,0.00043995236,0.00038241135,0.00025903873,0.0007850097
glm_4.6v_flash/deepshop_ood/20260408_143943/glm_4.6v_flash_484e407b.json,glm_4.6v_flash,deepshop,glm_4.6v_flash,0.000657503,0.012557092,0.009632614,0.00051036774,0.0004110552,0.00058469595,0.8860045,0.08362289,0.00033732055,0.003697504,0.00039320425,0.0007261665,0.00049373216,0.00037137477
glm_4.6v_flash/deepshop_ood/20260408_143943/glm_4.6v_flash_526cca25.json,glm_4.6v_flash,deepshop,gpt_5_4,0.001168368,0.011038413,0.05574496,0.0046173558,0.0010424834,0.0007918488,0.027236806,0.88146603,0.00042091406,0.009275148,0.00047955217,0.001731354,0.0038496444,0.0011371152
glm_4.6v_flash/deepshop_ood/20260408_143943/glm_4.6v_flash_53318c30.json,glm_4.6v_flash,deepshop,glm_4.6v_flash,0.012078702,0.09051811,0.0061557475,0.0005759731,0.0004376713,0.001770657,0.8258401,0.049333073,0.0006225411,0.010031498,0.00065342564,0.000742567,0.0009444985,0.00029546279
glm_4.6v_flash/deepshop_ood/20260408_143943/glm_4.6v_flash_662ad389.json,glm_4.6v_flash,deepshop,glm_4.6v_flash,2.5061894e-05,0.0017476344,0.0008704848,3.306057e-05,1.1803858e-05,2.2711558e-05,0.9922708,0.004294546,2.7965922e-05,0.00048468076,2.9788653e-05,9.698285e-05,4.1311174e-05,4.3189484e-05
glm_4.6v_flash/deepshop_ood/20260408_143943/glm_4.6v_flash_66b99415.json,glm_4.6v_flash,deepshop,gpt_5_4,0.000100919315,0.00028810225,0.0008548044,0.00014151674,0.00015367547,3.5268145e-05,0.009521438,0.98379797,2.1801887e-05,0.004283787,3.7338334e-05,0.00037692042,7.1608454e-05,0.00031490298
glm_4.6v_flash/deepshop_ood/20260408_143943/glm_4.6v_flash_69219036.json,glm_4.6v_flash,deepshop,glm_4.6v_flash,0.00017765943,5.817148e-05,5.5318582e-05,0.00040907032,0.004487823,0.00019891694,0.99065304,0.00048543012,3.0702227e-05,0.00045434793,3.592015e-05,0.0010016491,5.9375576e-05,0.0018926155
glm_4.6v_flash/deepshop_ood/20260408_143943/glm_4.6v_flash_6a97683b.json,glm_4.6v_flash,deepshop,gemini_3_flash,0.017883193,0.030518884,0.27117252,0.035947416,0.12284992,0.008396949,0.15146942,0.10894693,0.0029592966,0.22886789,0.0031072563,0.006727855,0.00832228,0.0028301608
glm_4.6v_flash/deepshop_ood/20260408_143943/glm_4.6v_flash_6f125b6b.json,glm_4.6v_flash,deepshop,glm_4.6v_flash,9.028678e-05,0.0004794448,0.01140381,0.000112527785,0.0028857307,9.887696e-05,0.9807345,0.0016623228,9.630594e-05,0.00045886976,0.00025919543,0.00041962657,0.00036862292,0.0009298908
glm_4.6v_flash/deepshop_ood/20260408_143943/glm_4.6v_flash_6f79af1c.json,glm_4.6v_flash,deepshop,gemma_4_26B_A4B_it,0.01727063,0.0018380572,0.19471328,0.0028321831,0.38044012,0.0022419416,0.041467056,0.1334849,0.0029382743,0.21296452,0.0016275217,0.0018337772,0.0049579246,0.001389816
glm_4.6v_flash/deepshop_ood/20260408_143943/glm_4.6v_flash_718a15f5.json,glm_4.6v_flash,deepshop,glm_4.6v_flash,3.7037807e-05,0.0016259658,0.0011321427,0.00024471103,0.00043778704,4.7211972e-05,0.99510634,0.00021163114,1.351895e-05,0.0010320676,1.3520781e-05,3.7591482e-05,4.6842506e-05,1.364809e-05
glm_4.6v_flash/deepshop_ood/20260408_143943/glm_4.6v_flash_7aaa1b97.json,glm_4.6v_flash,deepshop,glm_4.6v_flash,0.00026263794,0.00039584935,0.00030111359,0.000779948,0.00015180036,0.00041075275,0.9689371,0.022836411,0.00010790148,0.004685009,0.00023965692,0.00010327617,0.0007069876,8.1487466e-05
glm_4.6v_flash/deepshop_ood/20260408_143943/glm_4.6v_flash_802d1019.json,glm_4.6v_flash,deepshop,glm_4.6v_flash,0.010254869,0.09173951,0.07695421,0.012359025,0.004380925,0.19367374,0.4636971,0.0019029746,0.033698667,0.10260406,0.0015774174,0.002958363,0.0034895837,0.00070953806
glm_4.6v_flash/deepshop_ood/20260408_143943/glm_4.6v_flash_826b08ee.json,glm_4.6v_flash,deepshop,glm_4.6v_flash,0.0025294067,0.0031289454,0.0017401035,0.0029992533,0.0016268502,0.005814992,0.9536436,0.013441126,0.00094252604,0.009231755,0.0018853983,0.00066080526,0.0020681412,0.0002870544
glm_4.6v_flash/deepshop_ood/20260408_143943/glm_4.6v_flash_86cf3120.json,glm_4.6v_flash,deepshop,glm_4.6v_flash,0.0016645739,0.04454301,0.08659151,0.013854403,0.0029538881,0.0021349383,0.4050242,0.36079952,0.0014039447,0.05994367,0.01121769,0.003297204,0.0046057682,0.0019656112
glm_4.6v_flash/deepshop_ood/20260408_143943/glm_4.6v_flash_919d13d8.json,glm_4.6v_flash,deepshop,glm_4.6v_flash,6.0283608e-05,0.0016491503,0.0025580446,0.00017936123,5.487786e-05,6.5735345e-05,0.99120355,0.0027961284,6.027522e-05,0.0009225328,0.0002091485,6.5835724e-05,0.00010876962,6.628529e-05
glm_4.6v_flash/deepshop_ood/20260408_143943/glm_4.6v_flash_ad86a47b.json,glm_4.6v_flash,deepshop,glm_4.6v_flash,0.0060425256,0.02521497,0.06632784,0.006140421,0.013785247,0.0020990027,0.6819409,0.1538758,0.003631209,0.013733463,0.01582576,0.0048622424,0.005589694,0.00093091483
glm_4.6v_flash/deepshop_ood/20260408_143943/glm_4.6v_flash_b7098f77.json,glm_4.6v_flash,deepshop,glm_4.6v_flash,1.9633177e-05,0.0004252257,0.00014792809,1.1500655e-05,1.602838e-05,2.3508212e-05,0.99802727,0.0008130678,1.3454813e-05,7.94344e-05,0.0001361903,0.0001948378,6.7602836e-05,2.4314866e-05
glm_4.6v_flash/deepshop_ood/20260408_143943/glm_4.6v_flash_bb5bc92a.json,glm_4.6v_flash,deepshop,glm_4.6v_flash,0.078176335,0.05737585,0.0017659838,0.0014496091,0.00027424324,0.0017092456,0.84384584,0.0031880972,0.001439284,0.0016142998,0.00041869355,0.0001156352,0.008541446,8.543433e-05
glm_4.6v_flash/deepshop_ood/20260408_143943/glm_4.6v_flash_bcbd6f35.json,glm_4.6v_flash,deepshop,glm_4.6v_flash,0.00025978108,0.0046248045,0.009847642,0.0013658927,0.00062223425,0.00068564055,0.93441314,0.0032739076,0.0002759162,0.040493246,0.0014522356,0.0013659402,0.0010917105,0.00022795508
glm_4.6v_flash/deepshop_ood/20260408_143943/glm_4.6v_flash_bd83c007.json,glm_4.6v_flash,deepshop,glm_4.6v_flash,0.042714123,0.31999224,0.0049376334,0.00091458054,0.007591491,0.0023438395,0.583987,0.0036913634,0.009546281,0.009165246,0.0025442354,0.0022416683,0.00642238,0.003907923
glm_4.6v_flash/deepshop_ood/20260408_143943/glm_4.6v_flash_c3e238dc.json,glm_4.6v_flash,deepshop,glm_4.6v_flash,0.000246438,0.008908101,0.0053782803,0.00036032798,0.00012463692,0.00021008677,0.9625265,0.013655025,0.00016567027,0.007162493,0.00014250637,0.00017944157,0.00067658926,0.00026396813
glm_4.6v_flash/deepshop_ood/20260408_143943/glm_4.6v_flash_c58f3df0.json,glm_4.6v_flash,deepshop,glm_4.6v_flash,0.00039821386,0.000312909,0.0014982835,0.0013772763,0.001082569,0.0001435063,0.9743945,0.0042404206,0.00014687373,0.014094394,0.00026959213,0.0016398721,0.00018384866,0.00021770384
glm_4.6v_flash/deepshop_ood/20260408_143943/glm_4.6v_flash_d2b2c241.json,glm_4.6v_flash,deepshop,seed_2_lite,0.11698143,0.04942073,0.04392103,0.0039771213,0.05125092,0.010153137,0.012490972,0.0006452831,0.0071411445,0.004695197,0.0008251852,0.00037604515,0.69588107,0.0022407523
glm_4.6v_flash/deepshop_ood/20260408_143943/glm_4.6v_flash_d773eb2a.json,glm_4.6v_flash,deepshop,gpt_5_4,0.0062519233,0.007839728,0.005322328,0.049563613,0.004217604,0.0010248255,0.010418779,0.8769736,0.0005950484,0.03396807,0.0007548868,0.0010665477,0.001491251,0.00051173515
