path,agent,dataset,pred,p_claude_opus_4_6,p_gemini_3_1,p_gemini_3_flash,p_gemma-4-31B-it,p_gemma_4_26B_A4B_it,p_glm_4.6v,p_glm_4.6v_flash,p_gpt_5_4,p_qwen3_5_27b,p_qwen3_5_9b,p_qwen3vl_30b_a3b,p_qwen3vl_8b,p_seed_2_lite,p_uitars_7b
glm_4.6v_flash/webshop_test/20260408_143943/glm_4.6v_flash_ca2dc6a0.json,glm_4.6v_flash,webshop,gemini_3_1,0.0041282014,0.4785109,0.091623716,0.015388662,0.012085687,0.15495987,0.044567145,0.028704943,0.005977668,0.09284184,0.0042281486,0.01525033,0.048868727,0.0028642132
glm_4.6v_flash/webshop_test/20260408_143943/glm_4.6v_flash_cb3063f0.json,glm_4.6v_flash,webshop,glm_4.6v_flash,0.0017179378,0.18595049,0.016492847,0.0068756877,0.0042616352,0.0015470495,0.43395653,0.26554263,0.0006332404,0.01334517,0.047474787,0.015734056,0.0010955896,0.0053723203
glm_4.6v_flash/webshop_test/20260408_143943/glm_4.6v_flash_cd646e64.json,glm_4.6v_flash,webshop,gpt_5_4,0.0009305595,0.1752385,0.001772289,0.0035777607,0.0016585338,0.0004643269,0.06351296,0.7113979,0.00017849676,0.039442606,0.00081836066,0.0004760138,0.00025878113,0.0002729032
glm_4.6v_flash/webshop_test/20260408_143943/glm_4.6v_flash_d0aa1887.json,glm_4.6v_flash,webshop,gpt_5_4,0.0107939225,0.008471418,0.006471145,0.04753583,0.0097349975,0.008081526,0.2238143,0.67249304,0.0028292711,0.003744676,0.0023246675,0.0017970408,0.00077030406,0.0011379217
glm_4.6v_flash/webshop_test/20260408_143943/glm_4.6v_flash_d295650e.json,glm_4.6v_flash,webshop,gemini_3_1,0.0026434646,0.53462183,0.0089620035,0.01826995,0.0114333285,0.0024033375,0.08296975,0.2305982,0.0008265863,0.06936649,0.011994599,0.0043122787,0.0018821415,0.019716004
glm_4.6v_flash/webshop_test/20260408_143943/glm_4.6v_flash_d4f3fc24.json,glm_4.6v_flash,webshop,gpt_5_4,0.000876544,0.0015832098,0.0021327399,0.0029903776,0.009413672,0.038503505,0.24463683,0.6782836,0.00057347777,0.010046393,0.0059856996,0.0034570196,0.000669115,0.0008478762
glm_4.6v_flash/webshop_test/20260408_143943/glm_4.6v_flash_d65a2a64.json,glm_4.6v_flash,webshop,gemini_3_flash,0.0006592364,0.30801195,0.53395915,0.023122162,0.071721606,0.0023867686,0.024704989,0.013001541,0.00074977375,0.016282078,0.001999311,0.0016972155,0.0006684707,0.001035719
glm_4.6v_flash/webshop_test/20260408_143943/glm_4.6v_flash_d7040fb2.json,glm_4.6v_flash,webshop,gpt_5_4,0.0026897583,0.013283213,0.007014436,0.031629976,0.010425092,0.023661952,0.3698515,0.5001004,0.0025965744,0.022926396,0.0068110293,0.005646606,0.0016933576,0.0016697004
glm_4.6v_flash/webshop_test/20260408_143943/glm_4.6v_flash_e99dcb1c.json,glm_4.6v_flash,webshop,glm_4.6v_flash,0.00093146355,0.0030627619,0.0045959963,0.00507617,0.018026605,0.0009913903,0.8594571,0.06997921,0.00040220233,0.011636989,0.020877264,0.0026968063,0.0006240759,0.0016419395
glm_4.6v_flash/webshop_test/20260408_143943/glm_4.6v_flash_ef0938ae.json,glm_4.6v_flash,webshop,glm_4.6v_flash,0.0036644645,0.001224429,0.0010983982,0.007079882,0.011661319,0.0068107666,0.7109545,0.22821555,0.0024542364,0.022883782,0.0012124702,0.0010454026,0.0007895475,0.0009053148
glm_4.6v_flash/webshop_test/20260408_143943/glm_4.6v_flash_f6ffaee4.json,glm_4.6v_flash,webshop,gpt_5_4,0.004518162,0.20286034,0.013132179,0.086778715,0.0058355415,0.002992194,0.095435545,0.4838074,0.0009862651,0.040920537,0.018837929,0.036881752,0.0020472617,0.0049662287
glm_4.6v_flash/webshop_test/20260408_143943/glm_4.6v_flash_f7d4c8c9.json,glm_4.6v_flash,webshop,gpt_5_4,0.0014509626,0.001901499,0.001579953,0.0035796575,0.0061439616,0.0006417966,0.27799183,0.68854046,0.00026805143,0.01298414,0.0023757769,0.0012951401,0.00048941677,0.00075735577
glm_4.6v_flash/webshop_test/20260408_143943/glm_4.6v_flash_f8ca3259.json,glm_4.6v_flash,webshop,qwen3_5_9b,0.0027360998,0.28652292,0.0065429,0.008836253,0.0031419536,0.0035156445,0.29282096,0.01014931,0.0018444057,0.34078163,0.0040626354,0.020409862,0.001465357,0.017170059
glm_4.6v_flash/webshop_test/20260408_143943/glm_4.6v_flash_fbeedcad.json,glm_4.6v_flash,webshop,glm_4.6v_flash,0.0012164289,0.16752236,0.0015753339,0.0013935909,0.0043683182,0.00758317,0.6115665,0.09969739,0.0010801976,0.08749371,0.011690035,0.00241215,0.0011243908,0.0012764477
glm_4.6v_flash/webshop_test/20260408_143943/glm_4.6v_flash_fc251a02.json,glm_4.6v_flash,webshop,glm_4.6v_flash,0.0093082655,0.008577184,0.22659715,0.009170728,0.013116369,0.02956212,0.32338443,0.0069536725,0.004859717,0.28556806,0.009693067,0.043128278,0.021699887,0.008381069
glm_4.6v_flash/webshop_test/20260408_143943/glm_4.6v_flash_fe2aa76d.json,glm_4.6v_flash,webshop,gpt_5_4,0.09090388,0.0071213525,0.018983893,0.0792362,0.0068196226,0.0036278083,0.30746758,0.46655917,0.0004322924,0.0019411119,0.0047638617,0.0031145453,0.0008441936,0.00818448
glm_4.6v_flash/webshop_test/20260408_143943/glm_4.6v_flash_fe8f1c42.json,glm_4.6v_flash,webshop,gemini_3_flash,0.016946025,0.09532754,0.46373975,0.11237984,0.0802191,0.036896076,0.026473742,0.010944874,0.010974401,0.084194764,0.008272402,0.031393893,0.017566025,0.004671532
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_085acf95.json,gpt_5_4,webshop,gpt_5_4,0.00021534489,0.00015592936,0.00023429655,0.00094465964,0.0028593293,4.918289e-05,0.002968723,0.9906853,0.00011163117,0.0012432786,0.00018026934,0.0001806814,4.909671e-05,0.00012231719
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_08cb0246.json,gpt_5_4,webshop,gpt_5_4,0.0005473668,0.00039254685,0.0018166318,0.0012842816,0.0006401692,0.000118515425,0.0020738575,0.99188375,0.00016702582,0.0006883855,7.9124446e-05,0.000130125,6.194105e-05,0.00011623066
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_0a12c744.json,gpt_5_4,webshop,gpt_5_4,0.00048772496,0.00085304613,0.0063415896,0.0013207563,0.0049854424,0.00049996976,0.011626453,0.9483969,0.0006218203,0.020201242,0.00063704146,0.003099082,0.00052270264,0.0004061645
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_0a28ded1.json,gpt_5_4,webshop,glm_4.6v_flash,0.006193343,0.0019718232,0.05601988,0.057494443,0.083123624,0.01278001,0.37278914,0.34723008,0.0016247749,0.052448403,0.0031421268,0.0015147623,0.0019579902,0.0017095924
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_0c499e73.json,gpt_5_4,webshop,gpt_5_4,0.0008908761,0.0010643769,0.010733323,0.0042538894,0.0018538577,0.0007158555,0.0053804927,0.9666714,0.0002699124,0.0065985224,0.0007013016,0.00038958192,0.00024312058,0.00023347967
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_0d79a1ae.json,gpt_5_4,webshop,gpt_5_4,0.00041190098,0.00078076334,0.0041218353,0.0023853541,0.004614012,0.0003708624,0.032270174,0.9515783,0.0001790779,0.0011853074,0.00087922247,0.00073090364,0.00028262765,0.0002096354
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_0fac4405.json,gpt_5_4,webshop,gpt_5_4,0.0015659475,0.0010094269,0.003752304,0.011982395,0.18166746,0.0017313766,0.25190368,0.34895858,0.001466524,0.18673591,0.005291541,0.0018808843,0.0010523014,0.0010016431
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_19430f6a.json,gpt_5_4,webshop,gpt_5_4,0.0053619994,0.0040603913,0.094007924,0.016615033,0.21780376,0.0011567178,0.08738378,0.5395779,0.0008431978,0.007417792,0.021044675,0.0015570194,0.0011969396,0.0019728818
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_227aede2.json,gpt_5_4,webshop,gpt_5_4,0.0012802867,0.064244114,0.0012484816,0.0048869913,0.00064877816,0.0029552134,0.012424283,0.90714836,0.0003538454,0.004214968,0.00014398406,0.00016517303,0.00013861424,0.00014685947
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_25203eb9.json,gpt_5_4,webshop,gpt_5_4,0.0021795828,0.0012513093,0.00077039405,0.0013791602,0.00018854723,0.00022963896,0.002331983,0.99096525,0.00010811466,0.0002689828,0.00012829974,7.1499446e-05,5.4419696e-05,7.279473e-05
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_2545911c.json,gpt_5_4,webshop,gpt_5_4,0.00011501304,0.0006215595,0.0011338093,0.0018784748,0.0032566134,0.0020246543,0.0011678129,0.98407966,0.00053908484,0.0010401076,0.00055624126,0.00086121936,0.000217062,0.0025087413
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_272ee45b.json,gpt_5_4,webshop,gpt_5_4,0.00039023138,0.00035418718,0.021230146,0.0058697434,0.00077274954,0.00032496278,0.00408636,0.96334046,0.00010408199,0.0020455457,0.0003095023,0.00067960337,0.00013802688,0.00035434394
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_284decae.json,gpt_5_4,webshop,glm_4.6v_flash,0.00036357905,0.0006714469,0.00015605407,0.0005512841,0.0007373958,0.0002054734,0.79366034,0.20258331,7.285988e-05,0.0006053523,0.00011220854,8.5460924e-05,7.0315335e-05,0.00012495581
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_2a52b520.json,gpt_5_4,webshop,gpt_5_4,0.006120626,0.0073009985,0.0016971898,0.008464115,0.0014620739,0.0022036564,0.009008426,0.94158393,0.01741701,0.0022293187,0.0003593331,0.0007232812,0.00040992946,0.0010201306
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_2b13cc5e.json,gpt_5_4,webshop,gpt_5_4,0.004504227,0.013031772,0.01731493,0.013584793,0.005503636,0.0052681044,0.25299636,0.6152053,0.0019780144,0.036664553,0.007823038,0.022577459,0.0017057967,0.0018420619
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_2ff03b02.json,gpt_5_4,webshop,gpt_5_4,0.00025528148,0.00024967248,0.0004455123,0.00026389112,0.00055221794,0.000141921,0.010467039,0.98522437,8.61113e-05,0.0017353753,0.00010750863,0.00029254853,3.5651366e-05,0.00014290294
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_3b7d01d3.json,gpt_5_4,webshop,glm_4.6v_flash,0.0007268733,0.0004501906,0.0009166728,0.0005243072,0.0014347048,0.009023721,0.89843166,0.08614845,0.00037999218,0.0005641273,0.000451381,0.00020643491,0.00048504226,0.0002564703
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_3bbb4c80.json,gpt_5_4,webshop,gpt_5_4,3.834692e-05,9.564079e-05,5.4098975e-05,0.00039346376,0.000113813054,7.829518e-05,0.006927433,0.99187565,2.127138e-05,0.00020811959,8.357147e-05,5.5151355e-05,2.9798919e-05,2.5293248e-05
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_3bcef220.json,gpt_5_4,webshop,gpt_5_4,9.8901124e-05,0.0003597121,0.00016835042,0.00084772,4.7012112e-05,6.814217e-05,0.002915674,0.992424,3.2227155e-05,0.0028714726,4.8887287e-05,6.272907e-05,2.4393146e-05,3.070887e-05
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_3d488a33.json,gpt_5_4,webshop,gpt_5_4,0.0040435856,0.07008462,0.0019718395,0.0013564675,0.0045364746,0.00023165515,0.00055395276,0.9144694,8.8493114e-05,0.001421582,0.00020020244,0.00077599497,7.4962234e-05,0.00019073505
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_4279ac76.json,gpt_5_4,webshop,glm_4.6v_flash,0.0021725271,0.001731567,0.0059316466,0.008031922,0.011066684,0.007983837,0.66438806,0.26894516,0.002710496,0.018212272,0.0029342282,0.0015689033,0.0026407146,0.0016819519
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_4546b664.json,gpt_5_4,webshop,gpt_5_4,0.0002797926,0.0047332635,0.0008085941,0.0045080166,0.0019633963,0.004173439,0.0044330843,0.96114916,0.00038245015,0.012528845,0.00025863855,0.001248619,0.00023951066,0.0032932498
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_4d6acd97.json,gpt_5_4,webshop,claude_opus_4_6,0.5795426,0.00897878,0.0025382394,0.0029134355,0.005988583,0.00069769373,0.13830091,0.25898555,0.00027661773,0.000543838,0.00042981142,0.0002877707,0.00024893056,0.00026720745
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_4df38a8c.json,gpt_5_4,webshop,gpt_5_4,0.000112777125,8.9960595e-05,0.000635889,0.0027206596,0.00058525894,0.00012950151,0.008399044,0.9754056,0.000104524246,0.0057637575,0.00086407486,0.0048049367,0.00010469784,0.00027935614
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_537f176f.json,gpt_5_4,webshop,gpt_5_4,7.305862e-05,0.0011519628,0.00054326147,0.0012983686,0.001119838,0.0015980565,0.00051521143,0.98999643,0.0002595764,0.0005471246,0.00031173506,0.00078053144,0.00013267162,0.0016721482
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_572633cb.json,gpt_5_4,webshop,gpt_5_4,0.0024643624,0.006500689,0.005208438,0.0078043644,0.010640027,0.0013437023,0.013222326,0.94337773,0.00083516794,0.0065679178,0.0007096213,0.0004185606,0.0004262241,0.00048084251
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_5751bd30.json,gpt_5_4,webshop,gpt_5_4,0.0020291682,0.018228894,0.16741058,0.0410343,0.06514404,0.0014435104,0.08963428,0.60504866,0.0007696986,0.003861003,0.0016664206,0.001955551,0.0005357556,0.0012381601
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_61eccf3e.json,gpt_5_4,webshop,gpt_5_4,0.00014274965,0.0010349175,0.0013698163,0.002353657,0.0029401556,0.0016153925,0.001143218,0.9806073,0.0005743135,0.0009736022,0.0011668232,0.0011910873,0.0003189803,0.0045679514
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_6331dd07.json,gpt_5_4,webshop,gpt_5_4,0.0014431456,0.022166299,0.009513478,0.010520989,0.00487097,0.0024829651,0.0026445424,0.9146789,0.00077926816,0.025895493,0.0005928213,0.0012378666,0.0006430511,0.0025302067
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_694daf68.json,gpt_5_4,webshop,gpt_5_4,0.00026910275,0.0006428451,0.00038764026,0.0006128183,0.0010438884,0.001432479,0.05120379,0.9391172,0.00017269087,0.0031460472,0.0012242727,0.00041838147,0.00015346485,0.00017538041
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_6de9a807.json,gpt_5_4,webshop,gpt_5_4,0.0007788476,0.005229367,0.006509226,0.0040170345,0.014323329,0.009580753,0.0032903748,0.92863566,0.0019603434,0.0034113368,0.0021783751,0.0028306285,0.0012577188,0.01599708
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_6e644199.json,gpt_5_4,webshop,gpt_5_4,0.013096646,0.008509184,0.01151503,0.007286091,0.028615952,0.024134224,0.012721986,0.8196833,0.008703501,0.007393821,0.0073074223,0.0036717337,0.0038079754,0.04355315
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_733b9b56.json,gpt_5_4,webshop,gpt_5_4,0.0010327693,0.002809174,0.001564382,0.033913154,0.019150382,0.0017808205,0.021395082,0.91179276,0.0012795163,0.0019457245,0.0006085755,0.0015370398,0.00061855133,0.0005721199
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_75359dff.json,gpt_5_4,webshop,gpt_5_4,7.88352e-05,0.00028823357,0.00022501964,0.00040635237,0.00025517138,0.00017887342,0.0054184785,0.98996055,5.106709e-05,0.0029918475,4.1838884e-05,3.701061e-05,4.3277298e-05,2.343433e-05
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_76489703.json,gpt_5_4,webshop,gpt_5_4,0.00073621405,0.0008500198,0.0041481354,0.0034477815,0.015850026,0.0003146559,0.045696445,0.92320764,0.00027114272,0.002979045,0.0013586348,0.0003887531,0.00030015194,0.00045130958
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_795b617a.json,gpt_5_4,webshop,gpt_5_4,5.3264306e-05,0.00029670532,0.0008660104,0.0006168985,0.00028219118,9.12133e-05,0.0013864725,0.9788457,6.185164e-05,0.01680999,9.9156336e-05,0.00036024195,5.4729047e-05,0.00017553577
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_7baa72b2.json,gpt_5_4,webshop,gpt_5_4,0.0003096055,0.0010091212,0.0019195116,0.09126369,0.0047497023,0.0009604279,0.0032819812,0.88005364,0.00026805367,0.014014362,0.0011552073,0.00038966277,0.00034527955,0.00027971805
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_7def8390.json,gpt_5_4,webshop,gpt_5_4,0.015222779,0.095592655,0.0019244495,0.0010381701,0.0008443567,0.00027204698,0.004454831,0.8782451,0.00026696123,0.0007450363,0.000104143495,0.00034935473,6.359938e-05,0.00087656226
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_83441c8d.json,gpt_5_4,webshop,gpt_5_4,0.00056414335,0.0034865816,0.023171736,0.012809022,0.0031668942,0.0011261523,0.002852761,0.92870104,0.00031994883,0.017507566,0.0041003046,0.0011186604,0.00053704303,0.00053821254
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_83fd5fa3.json,gpt_5_4,webshop,gpt_5_4,0.00048535442,0.0029008246,0.006582797,0.0012522202,0.0034006462,0.00022422762,0.00055242085,0.9752576,0.00012884194,0.007889144,0.0005023555,0.00040410465,0.00010736942,0.0003121416
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_8415a70e.json,gpt_5_4,webshop,glm_4.6v_flash,0.009040053,0.0021496022,0.0033200851,0.008598908,0.022901159,0.04379383,0.66210324,0.19761726,0.0025893543,0.042596456,0.001416683,0.0011013611,0.0012879354,0.0014840099
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_88ca9f4b.json,gpt_5_4,webshop,gpt_5_4,0.00036041433,0.0008013994,0.00093584985,0.0013822776,0.00090507715,0.0003432574,0.28661007,0.70739377,9.905857e-05,0.0002527883,0.00045551604,0.00024003825,0.000109997134,0.00011042354
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_88f746d3.json,gpt_5_4,webshop,gpt_5_4,0.00023176636,0.00046492045,8.76243e-05,0.00016708381,0.00015879759,0.00013257739,0.00026333096,0.9968624,4.681164e-05,0.0013304154,3.8141818e-05,6.0280585e-05,2.254253e-05,0.00013328785
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_90295b43.json,gpt_5_4,webshop,gpt_5_4,0.0014258655,0.008189349,0.008564972,0.015573396,0.008515746,0.0007765237,0.029624727,0.91766673,0.00075010955,0.002706106,0.0009594587,0.0025821205,0.0002957595,0.0023692022
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_9ab44e67.json,gpt_5_4,webshop,gpt_5_4,5.8102363e-05,0.00034185097,0.00035917308,0.00039242182,0.0008233056,0.00015858623,0.0005452315,0.9780312,5.2830153e-05,0.018706812,7.955857e-05,0.00022465139,5.689353e-05,0.00016937488
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_a2a1bd82.json,gpt_5_4,webshop,gpt_5_4,0.0005154114,0.015683461,0.0015211068,0.0020653352,0.001584419,0.00017542044,0.00035777304,0.97107995,0.00018661284,0.0049517797,0.00043396442,0.00075548986,9.5941956e-05,0.000593318
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_a3efa04c.json,gpt_5_4,webshop,gpt_5_4,0.00087474973,0.00061123597,0.038800508,0.012807256,0.00715946,0.0004574773,0.06292448,0.87350726,0.00037302048,0.00093003106,0.00045907206,0.00041122708,0.00024959576,0.00043465395
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_a487c745.json,gpt_5_4,webshop,qwen3_5_27b,0.0028482922,0.0024771409,0.0064827045,0.11267213,0.037336435,0.048743397,0.15613334,0.07640814,0.51702327,0.009624914,0.017306717,0.008182033,0.0018483689,0.002913101
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_a54fc6c6.json,gpt_5_4,webshop,gpt_5_4,0.0002476243,0.0005138524,0.006076935,0.018990342,0.0012207242,0.0003287937,0.0068405606,0.9594065,0.00021967523,0.0043910504,0.00028400883,0.00047101252,0.0002204383,0.0007884693
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_aa7a675d.json,gpt_5_4,webshop,gpt_5_4,0.001502944,0.0010359021,0.008628826,0.0045354,0.0018715708,0.0004539552,0.034438938,0.9405413,0.00017077467,0.0041497736,0.001523575,0.00059606845,0.00022125403,0.0003296713
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_ace01e71.json,gpt_5_4,webshop,gpt_5_4,0.00022217588,0.0005226058,0.00073517486,0.0008175503,0.0016296823,0.00022438187,0.0313858,0.95900023,8.453781e-05,0.004588498,0.00033484268,0.00022573212,0.00011532336,0.000113410664
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_ae195d8b.json,gpt_5_4,webshop,gpt_5_4,0.007287646,0.009659057,0.033485133,0.074895635,0.007737558,0.0013345015,0.066007905,0.79107,0.0020799672,0.0025687204,0.00060653174,0.0009256075,0.0005635032,0.0017782387
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_b111f20e.json,gpt_5_4,webshop,gpt_5_4,0.0041996073,0.005740944,0.03619803,0.027266998,0.021037836,0.008006589,0.029213881,0.70432556,0.008544156,0.007676138,0.027320372,0.0043034544,0.004721525,0.111444965
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_b3915138.json,gpt_5_4,webshop,gpt_5_4,5.1027397e-05,0.0003742143,0.00031833418,0.0005912909,0.00029008437,0.00011350359,0.0003685919,0.97893643,4.7364094e-05,0.018366225,0.00011704696,0.00024373451,5.6787067e-05,0.00012534621
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_b8e81915.json,gpt_5_4,webshop,gpt_5_4,0.002644219,0.23012549,0.0321513,0.009612288,0.0019899458,0.0005321231,0.0059782784,0.70962,0.00023566453,0.004595343,0.0012882975,0.0005710622,0.00017722751,0.00047880688
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_b9d420cc.json,gpt_5_4,webshop,gpt_5_4,0.0056550438,0.00027906784,0.00028434678,0.0036779754,0.006056273,0.0025134939,0.34824583,0.6312906,0.00041692564,0.00049982383,0.0003349718,0.00027047432,0.00016227801,0.00031293035
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_bd225b12.json,gpt_5_4,webshop,gemma_4_26B_A4B_it,0.0022334652,0.009596693,0.025234578,0.27520928,0.40798572,0.012097119,0.005837644,0.046726447,0.0023472726,0.12957537,0.021361427,0.056006666,0.003061409,0.0027269027
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_be17f906.json,gpt_5_4,webshop,gpt_5_4,9.9495104e-05,6.7041896e-05,0.00032493522,0.0046074362,0.00022392932,2.0406767e-05,0.003299855,0.9903994,7.397085e-05,0.00052483263,7.5966105e-05,0.00014206962,3.0155967e-05,0.00011045142
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_bea88f9a.json,gpt_5_4,webshop,gpt_5_4,0.0011082778,0.0022605374,0.008964253,0.01361807,0.010274464,0.0023108046,0.0076649506,0.7660424,0.00078674423,0.15880197,0.020120973,0.0057928367,0.0013164213,0.0009372536
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_c144c0e8.json,gpt_5_4,webshop,gpt_5_4,0.0012188551,0.0036580882,0.20945987,0.060489077,0.0031964886,0.00065145275,0.014733164,0.680648,0.00072612386,0.0149418255,0.002985048,0.003930768,0.0008244674,0.0025367269
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_c7f4ed07.json,gpt_5_4,webshop,gpt_5_4,0.0001326205,0.006374875,0.0005167666,0.0014601763,0.00017786943,0.0002390568,0.0009568146,0.9883549,0.00010875149,0.00088477595,0.000100902165,0.0004321817,6.171462e-05,0.00019854921
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_d8aed722.json,gpt_5_4,webshop,gpt_5_4,0.009921914,0.03340694,0.021992877,0.040210675,0.18320191,0.001794243,0.027136266,0.6396601,0.0069559906,0.018536616,0.0030127154,0.0036743712,0.0017136827,0.008781719
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_d946a046.json,gpt_5_4,webshop,gpt_5_4,0.0006244257,0.0017125206,0.00056482846,0.003176642,0.0005927333,6.3078835e-05,0.0015754076,0.990453,9.672905e-05,0.00039698562,0.00014117143,0.00022339493,6.303445e-05,0.0003160798
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_e09b0200.json,gpt_5_4,webshop,gpt_5_4,0.00013844529,0.00065818295,0.0024732533,0.003978244,0.018466998,0.00077246426,0.0006238871,0.92604846,0.0009445229,0.006448327,0.0005899675,0.004486171,0.00035196226,0.034019165
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_e40949b1.json,gpt_5_4,webshop,glm_4.6v_flash,0.0007092621,0.00021879587,0.0001414429,9.083391e-05,0.0006155281,0.0001977697,0.76593924,0.23106796,3.9330804e-05,0.0007069489,8.7962704e-05,6.4505555e-05,5.5505272e-05,6.494945e-05
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_e5f16ab4.json,gpt_5_4,webshop,gpt_5_4,0.0011773285,0.001819957,0.010294444,0.02734235,0.013290619,0.0020266264,0.020444162,0.846069,0.0008127251,0.06987612,0.0010004825,0.0016120727,0.0014890373,0.0027451154
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_e8719438.json,gpt_5_4,webshop,gpt_5_4,0.005374628,0.0037854526,0.019388113,0.009421155,0.03301464,0.0019687247,0.026020354,0.8495901,0.00094717345,0.02791843,0.0037860703,0.01624193,0.00094982976,0.0015933939
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_ede18d3d.json,gpt_5_4,webshop,gpt_5_4,0.0004144515,0.0031419573,0.011513943,0.0025280789,0.0011400977,0.00039921017,0.0050812606,0.8966914,0.0003034946,0.07220596,0.0020455667,0.0018545055,0.00025840907,0.0024216243
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_ee436daa.json,gpt_5_4,webshop,gpt_5_4,0.000120246674,0.00018458557,0.000591613,0.00040571645,0.00010303169,5.645784e-05,0.0006165105,0.9973707,1.8419614e-05,0.0003771238,6.132375e-05,3.827681e-05,3.1810916e-05,2.414696e-05
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_efb33b82.json,gpt_5_4,webshop,glm_4.6v_flash,0.088229135,0.018991064,0.021774307,0.022280991,0.25510305,0.007144724,0.30287135,0.21676748,0.018836932,0.028073922,0.004691558,0.009223758,0.001972891,0.00403887
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_f01bbb45.json,gpt_5_4,webshop,gpt_5_4,0.00013492334,0.00023612537,0.0020034895,0.0005287825,0.00017053858,4.5071072e-05,0.00024660068,0.99418527,3.428434e-05,0.0019482705,9.968672e-05,0.00016750823,3.6550246e-05,0.0001628865
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_f2f8c16b.json,gpt_5_4,webshop,gpt_5_4,0.0033388007,0.005789483,0.031572886,0.039852306,0.11173543,0.0068711173,0.009872786,0.7211202,0.008539589,0.0042087846,0.018692032,0.0076835346,0.0028446924,0.027878389
